id,Status_C,Status_CL,Status_D
19539,0.963315872297985,0.0031853705505664924,0.03349875715144838
19540,0.5012006891248233,0.16647530077388523,0.3323240101012915
19541,0.9724711234542708,0.008746395802080056,0.018782480743648987
19542,0.7427215454998664,0.004037311696852323,0.2532411428032813
19543,0.9941867877373406,0.0018818182421801593,0.003931394020479159
19544,0.7501958223820988,0.16917197067128206,0.08063220694661893
19545,0.9518370353846136,0.009263479412581925,0.03889948520280446
19546,0.4057553513887654,0.06800076014592955,0.526243888465305
19547,0.9732531169592854,0.005136484082034124,0.021610398958680582
19548,0.8828940921266789,0.005914640048819175,0.11119126782450198
19549,0.4535930708090557,0.027552756999992063,0.5188541721909522
19550,0.8995247040252269,0.02781731424736482,0.07265798172740826
19551,0.9841911254901572,0.005902285459074983,0.00990658905076788
19552,0.8189849703146717,0.004904868689510216,0.17611016099581822
19553,0.9542704097147504,0.00526229472766925,0.04046729555758039
19554,0.04264542683837994,0.002143309170036689,0.9552112639915834
19555,0.8964382144947274,0.04279497445907487,0.06076681104619767
19556,0.052153891690966236,0.010068367233970352,0.9377777410750635
19557,0.9490278165894892,0.0008572780021498996,0.05011490540836086
19558,0.9286929684454581,0.008450730450718548,0.06285630110382336
19559,0.13594830575512198,0.007447358416811531,0.8566043358280665
19560,0.7679481474844718,0.024647483169954833,0.20740436934557335
19561,0.7091195984096846,0.0882249879308878,0.20265541365942757
19562,0.9176891910144509,0.0049239716763517976,0.07738683730919742
19563,0.9518752496570442,0.0038047722658042828,0.04431997807715155
19564,0.09062488647094695,0.020035666399491663,0.8893394471295615
19565,0.9782197179355981,0.002840095686176595,0.018940186378225282
19566,0.9663192970670144,0.0019582217026255116,0.03172248123036021
19567,0.9895264868958912,0.0025805688653920823,0.007892944238716637
19568,0.8568571237113513,0.016087086499968588,0.12705578978868018
19569,0.8449561432766622,0.0036851962902006755,0.15135866043313712
19570,0.966225455777253,0.0005626776274678643,0.033211866595279
19571,0.5125650100950593,0.05407259839137564,0.4333623915135651
19572,0.8495122959156669,0.00126277188118024,0.14922493220315286
19573,0.9039720193152715,0.03884076796516075,0.05718721271956784
19574,0.14466347089751638,0.017759711795159998,0.8375768173073237
19575,0.12550553520073374,0.04116291488208395,0.8333315499171824
19576,0.8512297046414106,0.003066126325726499,0.145704169032863
19577,0.8145604317281924,0.004606835483948373,0.18083273278785936
19578,0.9825483678565071,0.004584392060942392,0.012867240082550606
19579,0.9665079186505536,0.01508877510617398,0.018403306243272508
19580,0.9680574830013027,0.0031492738730093525,0.0287932431256878
19581,0.7644468357432991,0.06106991978098974,0.17448324447571117
19582,0.9415460032302556,0.009318578905146976,0.049135417864597325
19583,0.9762201829834932,0.001059659939461686,0.022720157077045177
19584,0.09289204801232136,0.03660530384387051,0.8705026481438082
19585,0.25030728639810756,0.03380868306632731,0.7158840305355652
19586,0.02200825660597123,0.004350197793631258,0.9736415456003975
19587,0.673614532664184,0.04249238842087161,0.2838930789149443
19588,0.00682585574192159,0.00012935837483166223,0.9930447858832466
19589,0.7446422582957875,0.00831895775534843,0.2470387839488641
19590,0.9940974706667666,0.0007312715319745068,0.005171257801258868
19591,0.8805348411431126,0.024110569609597465,0.0953545892472899
19592,0.9639774966331913,0.0039149490424949095,0.03210755432431366
19593,0.9885097893152013,0.004222596147672091,0.0072676145371266005
19594,0.9316773194579274,0.0028546170801390706,0.06546806346193342
19595,0.9575345607004652,0.011169652078820803,0.031295787220714084
19596,0.6610759633821094,0.046161026486078865,0.2927630101318118
19597,0.9871521319035952,0.0012193944128002941,0.011628473683604524
19598,0.15519146163967995,0.004068289215988356,0.8407402491443317
19599,0.9826819888860244,0.004929264737348275,0.012388746376627298
19600,0.9571650264808289,0.003527099959421078,0.03930787355974996
19601,0.8437485634502199,0.021587347309548574,0.1346640892402316
19602,0.9631077215473831,0.004412220366834145,0.03248005808578274
19603,0.967518961420052,0.0018104621542043523,0.03067057642574368
19604,0.8503955792289577,0.040377655141515104,0.10922676562952727
19605,0.8515278475357381,0.002741239993361852,0.14573091247090003
19606,0.9711303108314553,0.0011742006256996972,0.027695488542845006
19607,0.1980073881841095,0.005908886889110545,0.7960837249267799
19608,0.12603515280806563,0.0045695185121039684,0.8693953286798304
19609,0.9051581466112146,0.005354604415461424,0.08948724897332386
19610,0.95006606036034,0.0036265645103172213,0.04630737512934277
19611,0.9810867188622546,0.0018376013648216578,0.01707567977292366
19612,0.9146230886901056,0.0027379156624786185,0.08263899564741589
19613,0.995451879136845,0.0013322910362700768,0.0032158298268850248
19614,0.8943871348987682,0.008350570643676882,0.09726229445755494
19615,0.9550135367618526,0.002641553361800195,0.042344909876347175
19616,0.5527837688478708,0.011194905493166919,0.4360213256589623
19617,0.8978629401163369,0.0027256717365220645,0.09941138814714112
19618,0.9297303436138525,0.0015232247761263185,0.0687464316100211
19619,0.6044526911765999,0.008168192845221406,0.3873791159781787
19620,0.83379712822395,0.030570881775466716,0.13563199000058337
19621,0.44021377732923933,0.008988496408795996,0.5507977262619647
19622,0.27972965018791307,0.005585035634876374,0.7146853141772106
19623,0.9303469463459861,0.0023443189530429655,0.06730873470097096
19624,0.030415022731604745,0.000614739949237823,0.9689702373191574
19625,0.021471370701529074,0.0010723209437366998,0.9774563083547343
19626,0.49048715526079256,0.011878443572320919,0.49763440116688656
19627,0.9661795536684227,0.02360123490222157,0.010219211429355786
19628,0.13035916884907114,0.013973397776359614,0.8556674333745692
19629,0.5194512028616862,0.00943933035410355,0.47110946678421023
19630,0.9888950000545093,0.006422855142976527,0.004682144802514059
19631,0.8432439811520926,0.01987787388314197,0.13687814496476533
19632,0.03147768720120776,0.0017690794787491452,0.9667532333200431
19633,0.8430529366684386,0.06323493267241295,0.09371213065914848
19634,0.9840533071181131,0.003434453146120449,0.012512239735766616
19635,0.9924095018422003,0.0027224698611862056,0.004868028296613412
19636,0.15367017290915228,0.01982069540781056,0.8265091316830372
19637,0.9807336041316997,0.0008221014427923201,0.01844429442550783
19638,0.009342125280345802,0.0011405124144401378,0.989517362305214
19639,0.9847723412128022,0.004120788170220243,0.011106870616977458
19640,0.9481266680851366,0.010000609925577907,0.04187272198928557
19641,0.9698233617773355,0.0029901287115888,0.027186509511075794
19642,0.047656977956738664,0.0018830297550687573,0.9504599922881924
19643,0.30558389934646574,0.02952767012201555,0.6648884305315187
19644,0.875319217262236,0.015071089676162915,0.10960969306160104
19645,0.9596165133857166,0.0018104243422208772,0.0385730622720626
19646,0.9176311115801892,0.01921766442454899,0.06315122399526198
19647,0.9131964600827608,0.005040017009230938,0.08176352290800823
19648,0.5349857078891941,0.17043574608713452,0.29457854602367156
19649,0.8908053484347928,0.050416386105833724,0.05877826545937354
19650,0.006112564302432824,0.00030032767772276465,0.9935871080198443
19651,0.9692565161870568,0.008171550449470887,0.02257193336347216
19652,0.9732669003000747,0.015251747650895197,0.011481352049030155
19653,0.9774221055534617,0.0023641396539039986,0.020213754792634285
19654,0.48516825519119816,0.005403954565691107,0.5094277902431107
19655,0.1287168526411931,0.0013866972000489883,0.869896450158758
19656,0.8873491969033038,0.011516246799991888,0.10113455629670426
19657,0.9803171409022337,0.0036574150886904745,0.01602544400907591
19658,0.9714990788595006,0.002651182593538086,0.025849738546961355
19659,0.7866957833937706,0.012845946746276418,0.20045826985995305
19660,0.2957641760326257,0.08252773645930271,0.6217080875080716
19661,0.7861112168775158,0.004639955648750622,0.20924882747373366
19662,0.830490545870322,0.012487877259583528,0.15702157687009438
19663,0.7688050345256697,0.02489896639626608,0.20629599907806417
19664,0.8219338337538304,0.13300586740411413,0.0450602988420554
19665,0.00951853651473833,0.0010813088795332466,0.9894001546057285
19666,0.9115568588258531,0.06777510571438752,0.020668035459759416
19667,0.4562290501475191,0.07455759880374269,0.4692133510487382
19668,0.9775119676376568,0.0012274053838540451,0.021260626978489208
19669,0.030379829887035005,0.002620093133154867,0.9670000769798102
19670,0.9709001763640407,0.0024239312269785673,0.026675892408980773
19671,0.8879627294575188,0.007237172417708523,0.1048000981247729
19672,0.9490506226390222,0.02044606848242269,0.0305033088785551
19673,0.9523700808633755,0.006297964481171778,0.04133195465545276
19674,0.16191365678827246,0.003207376566211238,0.8348789666455164
19675,0.9853502748842415,0.004047484193879507,0.01060224092187897
19676,0.818688146467768,0.040374323771335645,0.14093752976089652
19677,0.32688111823998217,0.004935399428602653,0.6681834823314152
19678,0.8777344775985428,0.008221940422781817,0.11404358197867545
19679,0.01687485569577486,0.014794870413529325,0.9683302738906958
19680,0.12981124094251237,0.004895634817948826,0.8652931242395387
19681,0.9728261610070028,0.002144105727031289,0.025029733265965918
19682,0.18283528195374563,0.008505853176718155,0.8086588648695362
19683,0.9616303591620081,0.02457418918385593,0.013795451654136114
19684,0.6834396082445829,0.0024697320487255705,0.3140906597066916
19685,0.7369908819477861,0.016011697105664233,0.24699742094654978
19686,0.8325101122604021,0.006928450345252372,0.1605614373943456
19687,0.9049398590120352,0.0016950516625105787,0.09336508932545412
19688,0.9741858504392783,0.0015232796875035786,0.02429086987321813
19689,0.9000545155046248,0.0021580205237887286,0.09778746397158644
19690,0.8720665302542577,0.013408303581137508,0.11452516616460473
19691,0.033787237007383855,0.0008478033682914532,0.9653649596243248
19692,0.9632452063623647,0.001680616621852432,0.03507417701578287
19693,0.9383933495796573,0.002616986772627615,0.05898966364771513
19694,0.9604550126329899,0.00042018064766350755,0.03912480671934662
19695,0.9478185714732973,0.0064394587853703915,0.045741969741332406
19696,0.8277358413183529,0.004377338938525702,0.16788681974312136
19697,0.9390600663218545,0.01307870175515095,0.04786123192299469
19698,0.9547859858713039,0.008958297762237142,0.036255716366458954
19699,0.41625035855663334,0.014641951556540736,0.5691076898868258
19700,0.9026062357172489,0.04391012011532264,0.05348364416742836
19701,0.9809957725954201,0.006724975922958596,0.012279251481621095
19702,0.5524387287995979,0.0110284371548625,0.4365328340455397
19703,0.9387887203079603,0.04026581516124594,0.020945464530793784
19704,0.8602963509546603,0.02164293081512437,0.11806071823021545
19705,0.7049304725092367,0.1550849154425857,0.1399846120481775
19706,0.04656676130797515,0.09685403996269669,0.8565791987293282
19707,0.8132361020286661,0.032460310371997425,0.15430358759933624
19708,0.8988484792012096,0.0058078734527819455,0.09534364734600848
19709,0.9420305711978602,0.010856955307516824,0.04711247349462305
19710,0.24398088413775393,0.01916143911193764,0.7368576767503084
19711,0.5177834192382156,0.001648143539123872,0.48056843722266057
19712,0.9238975668088408,0.007322891649648311,0.06877954154151085
19713,0.8628261792744691,0.08081278211546039,0.05636103861007047
19714,0.9826843919948414,0.0013577776938719667,0.0159578303112866
19715,0.24723773132620713,0.03724641828529193,0.715515850388501
19716,0.34854256012637364,0.01638967572231995,0.6350677641513064
19717,0.8485303065797454,0.018714466615398617,0.13275522680485596
19718,0.8719890998045692,0.023527112507412618,0.10448378768801829
19719,0.20228432942138289,0.04117672306934433,0.7565389475092729
19720,0.9575793168105476,0.005034978868171827,0.03738570432128063
19721,0.6776513102875759,0.0030502042986356444,0.3192984854137885
19722,0.2857937764560984,0.0052277370928204055,0.7089784864510813
19723,0.9625004889636265,0.0233088646224764,0.014190646413896965
19724,0.9376856326746084,0.01425085104067213,0.0480635162847195
19725,0.019011934089800422,0.012314904158025025,0.9686731617521747
19726,0.8859066953581765,0.0210188174007632,0.09307448724106035
19727,0.25902030498932543,0.042491778512525794,0.6984879164981488
19728,0.8338213861426137,0.0036432562647919537,0.16253535759259438
19729,0.8600469594290352,0.003094276441896658,0.13685876412906808
19730,0.7746869251685183,0.006218702292194809,0.21909437253928685
19731,0.9675484982680886,0.006903114421327527,0.025548387310583738
19732,0.07675725570033524,0.012133561986165086,0.9111091823134997
19733,0.8969011322945863,0.005541335637655449,0.09755753206775813
19734,0.7021016851162243,0.006170293278895603,0.29172802160488026
19735,0.004043385935149353,8.480771517392705e-05,0.9958718063496768
19736,0.012600342998717196,0.0004230114120804181,0.9869766455892024
19737,0.019362138696708244,0.0003214593361022957,0.9803164019671895
19738,0.17981564767269748,0.043561160451394444,0.7766231918759081
19739,0.8242613446549303,0.011092215316463698,0.16464644002860593
19740,0.8806349384849995,0.00648133350334225,0.1128837280116582
19741,0.6623596038388373,0.03987362916707045,0.29776676699409227
19742,0.9052922131089278,0.008364248577137827,0.08634353831393422
19743,0.9147749659507703,0.009283099667060491,0.07594193438216904
19744,0.9199490846201566,0.006461842924297719,0.07358907245554579
19745,0.9567889967821614,0.00550908756824376,0.03770191564959468
19746,0.7792660927343438,0.04127524560358968,0.17945866166206662
19747,0.8637878979840884,0.0038570478808534945,0.1323550541350581
19748,0.37274433862833256,0.06167926480514445,0.565576396566523
19749,0.9857872931423829,0.0014889788143266738,0.012723728043290318
19750,0.9873785640308312,0.006583636840380034,0.0060377991287885865
19751,0.02238992402040777,0.0010102059984316931,0.9765998699811606
19752,0.9639618207186836,0.0055835602385788915,0.03045461904273741
19753,0.5239499528151316,0.022287592356926473,0.4537624548279419
19754,0.9446031184670058,0.006009378301449116,0.049387503231545095
19755,0.053267392156970586,0.006421086349925642,0.9403115214931038
19756,0.5957982271213469,0.008428214051721183,0.395773558826932
19757,0.1016931480259885,0.00539399425919361,0.8929128577148178
19758,0.0192704756995347,0.001978287920122186,0.9787512363803431
19759,0.9842958794859203,0.0009082133937940406,0.014795907120285423
19760,0.8364346798965385,0.017428191667312614,0.14613712843614882
19761,0.13292581296544284,0.004979529571784828,0.8620946574627723
19762,0.5924086194510256,0.05500785069978542,0.352583529849189
19763,0.9355746701784624,0.0025028975719895074,0.061922432249548055
19764,0.9720517311139958,0.0044417330711419714,0.023506535814862343
19765,0.0521654668048033,0.014879550983745979,0.9329549822114507
19766,0.00481041870689501,0.00031874175205488255,0.99487083954105
19767,0.7793515522002213,0.02022782435777764,0.200420623442001
19768,0.14448021390727192,0.0012663844032196226,0.8542534016895085
19769,0.01920865860109328,0.0031152915633442016,0.9776760498355626
19770,0.9437717455496311,0.024498229580897247,0.03173002486947168
19771,0.7066761747595895,0.0010262066475541691,0.29229761859285625
19772,0.6797589699415276,0.02964244016835742,0.29059858989011483
19773,0.9486603188135383,0.013063127316300455,0.03827655387016135
19774,0.0235722147835619,0.0018589991543042045,0.9745687860621339
19775,0.8603812539376301,0.0016723324863823449,0.1379464135759876
19776,0.49859650593576865,0.003837676745924623,0.49756581731830674
19777,0.15215037198580028,0.0050974944917116126,0.8427521335224882
19778,0.9618639879447587,0.0028265185782719326,0.03530949347696923
19779,0.9652186722630987,0.005899747630919345,0.028881580105981953
19780,0.7275949003615197,0.006531789937611771,0.26587330970086853
19781,0.9597786823887285,0.010582732449325904,0.02963858516194568
19782,0.7417563066530136,0.001665549056505986,0.2565781442904804
19783,0.5315527939626963,0.027680395179526963,0.44076681085777675
19784,0.014268864218078046,0.0005656292039949095,0.9851655065779269
19785,0.4225679329592531,0.014521499614364749,0.5629105674263821
19786,0.1489028471001565,0.3842622151084946,0.4668349377913488
19787,0.04957549370026936,0.0011948625094093058,0.9492296437903213
19788,0.8563537865818394,0.005851369226091516,0.13779484419206914
19789,0.018318237374742134,0.001201394264177166,0.9804803683610807
19790,0.965910536074333,0.0042666670494162255,0.029822796876250713
19791,0.8120296058371292,0.0302866207810185,0.15768377338185224
19792,0.9590434899568954,0.006310632924441668,0.034645877118663
19793,0.38649303715076816,0.03795286185307479,0.575554100996157
19794,0.02262331015386885,0.00044264484482613576,0.9769340450013051
19795,0.9334636286366546,0.0011834086142923444,0.06535296274905303
19796,0.9304275604897442,0.0342183724866211,0.03535406702363478
19797,0.4247327736200852,0.4985818098794612,0.07668541650045348
19798,0.9750180840288937,0.0018153329708908302,0.023166583000215506
19799,0.979379613794032,0.0023680864308268327,0.018252299775141145
19800,0.873669936233175,0.09886903351102162,0.027461030255803296
19801,0.6618818654355314,0.018846283371534902,0.31927185119293383
19802,0.8188307954720855,0.03171720846216558,0.14945199606574897
19803,0.9401263752187669,0.003724099420097807,0.056149525361135315
19804,0.15857553488340087,0.0023909102245673348,0.8390335548920317
19805,0.6986733348031435,0.020661464401043498,0.28066520079581286
19806,0.9350218883426366,0.026984126392166928,0.03799398526519642
19807,0.002614598260012833,0.0007562980060985047,0.9966291037338887
19808,0.6466274715965878,0.2831112282271215,0.0702613001762906
19809,0.9357514184298793,0.0016500095511465325,0.062598572018974
19810,0.9581951247519787,0.00108568256439248,0.04071919268362886
19811,0.9504390482822638,0.008246314345462672,0.041314637372273554
19812,0.9765356696895628,0.002544477679761338,0.020919852630675778
19813,0.8902983743661947,0.003282386350043038,0.10641923928376207
19814,0.8500319866477077,0.015426237418892336,0.13454177593340005
19815,0.9954604353599489,0.0022756578635531963,0.0022639067764978022
19816,0.018203307451649782,0.003968746964355342,0.9778279455839949
19817,0.9639207584352347,0.011061397313924594,0.025017844250840502
19818,0.9871250797338329,0.0022671698531461946,0.010607750413021078
19819,0.9835784117617604,0.012179124913809855,0.00424246332442965
19820,0.9738847326607779,0.011021652493882771,0.015093614845339304
19821,0.8803308408215998,0.003422261319554071,0.116246897858846
19822,0.6358549741722792,0.003145532682610588,0.3609994931451102
19823,0.9589503018199292,0.01328777095359618,0.02776192722647463
19824,0.7765829335292209,0.00699807984449857,0.21641898662628048
19825,0.9654730012510517,0.004976255813031062,0.029550742935917106
19826,0.9446484683630167,0.012853918738023513,0.04249761289895992
19827,0.9399075670615982,0.004670865685200943,0.0554215672532009
19828,0.21841232071483405,0.018288746522922464,0.7632989327622435
19829,0.6419542482866462,0.004909682664982059,0.35313606904837186
19830,0.9601187104580586,0.0015012082831561261,0.03838008125878525
19831,0.01584300343077463,0.0009731081125552329,0.9831838884566703
19832,0.9097345183275226,0.018656776154970266,0.07160870551750706
19833,0.6936928246510798,0.024985420318321627,0.28132175503059853
19834,0.012333314511122111,0.003145066515788313,0.9845216189730895
19835,0.969990679024456,0.0037436329516155635,0.026265688023928382
19836,0.9739369629566713,0.0048958972943532394,0.021167139748975498
19837,0.9843747880529418,0.0020913581357979646,0.013533853811260271
19838,0.9575540615350817,0.002727954765473804,0.03971798369944462
19839,0.9444502141353771,0.005092812000898835,0.0504569738637239
19840,0.5050265267511265,0.021955813972251756,0.47301765927662187
19841,0.9822190070593901,0.003533595681734507,0.014247397258875446
19842,0.28625157267258095,0.005382804398378374,0.7083656229290406
19843,0.6863507643553375,0.0037487806828153947,0.3099004549618471
19844,0.9760393251906756,0.004478188098937504,0.01948248671038705
19845,0.9842758083856031,0.0012048363384061023,0.014519355275990855
19846,0.27042639661170215,0.0387715354604179,0.6908020679278799
19847,0.11752572472441457,0.01217609510861513,0.8702981801669704
19848,0.8552873259417588,0.00866416982848385,0.13604850422975726
19849,0.30458788847907603,0.09592741561196916,0.5994846959089548
19850,0.9386376137074508,0.0029073107215974005,0.05845507557095194
19851,0.9876246962685388,0.004006282832314972,0.00836902089914634
19852,0.11094381478499785,0.02456037629782584,0.8644958089171764
19853,0.8114406226883174,0.029683643936400363,0.1588757333752821
19854,0.9927086909413292,0.003613881962196272,0.0036774270964745667
19855,0.9500573500563485,0.007529418300792665,0.042413231642858866
19856,0.9378316750245657,0.008977229849143292,0.05319109512629104
19857,0.950208747287884,0.0014399702978214967,0.048351282414294594
19858,0.0025669553148361434,0.00023186506372669017,0.9972011796214371
19859,0.8574128474518516,0.047273079781745705,0.09531407276640283
19860,0.7262459848611407,0.006024786105250408,0.2677292290336089
19861,0.12646774404699485,0.007457209772843148,0.866075046180162
19862,0.9091251444581598,0.00437449072147478,0.08650036482036545
19863,0.5432485328748277,0.07746373513867422,0.37928773198649823
19864,0.9268405059041952,0.004189751515281453,0.06896974258052328
19865,0.9803274757979846,0.0023886149642283277,0.017283909237786974
19866,0.7766667372862229,0.00689363687416993,0.2164396258396073
19867,0.6212828012171677,0.009636244607066812,0.3690809541757654
19868,0.6130251585341138,0.005881049885296929,0.38109379158058937
19869,0.7682516404980729,0.008859229909903479,0.2228891295920237
19870,0.9821960622194361,0.002534216893099477,0.015269720887464507
19871,0.9288396232328111,0.005957975602098886,0.06520240116508996
19872,0.07176889367462677,0.006625282286711003,0.9216058240386622
19873,0.967465811426628,0.0026056386797561858,0.02992854989361572
19874,0.9338890130666556,0.0026091886948628506,0.06350179823848154
19875,0.03507934668438137,0.0003627136051516385,0.9645579397104671
19876,0.9502344340352439,0.006956521777073344,0.04280904418768271
19877,0.9421678972150462,0.004823170226848632,0.05300893255810512
19878,0.9335456040509734,0.0013992054525745446,0.06505519049645213
19879,0.16920662071201722,0.007118048189489461,0.8236753310984934
19880,0.051177008557839285,0.0017846579900994612,0.9470383334520612
19881,0.6781875201600285,0.0011687080051573928,0.3206437718348141
19882,0.3544976330475182,0.06644239216931955,0.5790599747831623
19883,0.03408475908032935,0.02120507831734913,0.9447101626023215
19884,0.9089656507999389,0.007755718884738588,0.08327863031532266
19885,0.8501131914224574,0.0073277666396142265,0.14255904193792834
19886,0.9819904169964563,0.003543162754865539,0.014466420248678169
19887,0.92084431894422,0.012813761226748628,0.06634191982903126
19888,0.7717588742457331,0.0010208846276688666,0.22722024112659805
19889,0.010413146960665007,0.00030304767328953526,0.9892838053660454
19890,0.9820524685293635,0.0031429617874745184,0.01480456968316196
19891,0.9750714997087341,0.006042597144162906,0.018885903147103034
19892,0.8202400940478851,0.013000961315236141,0.1667589446368787
19893,0.3581917236902937,0.00847252186087442,0.633335754448832
19894,0.8632962730974953,0.04445487688690215,0.09224885001560261
19895,0.9098319074252245,0.003076659384497246,0.0870914331902784
19896,0.858906611665157,0.004338255304755811,0.13675513303008718
19897,0.0641299418536272,0.07063381354966755,0.8652362445967052
19898,0.9178432023193819,0.0015663670057082333,0.08059043067490977
19899,0.8541731847618482,0.022002725911284726,0.12382408932686709
19900,0.9779267398112905,0.003321392499149685,0.018751867689559693
19901,0.9786167122844458,0.0008327724192657074,0.020550515296288464
19902,0.9630987752075977,0.006228660370174194,0.030672564422228266
19903,0.022244083908437216,0.007911130547206697,0.969844785544356
19904,0.03124336763911682,0.0016618795962550165,0.9670947527646281
19905,0.8934659761977003,0.01171869079322428,0.09481533300907527
19906,0.8542304385042657,0.04797023835833612,0.09779932313739824
19907,0.7394322425989442,0.13383979007661068,0.12672796732444505
19908,0.40467350405273284,0.07959398110421137,0.5157325148430557
19909,0.978262596479215,0.008392456267429281,0.0133449472533556
19910,0.020646743993995312,0.016061928353032516,0.9632913276529721
19911,0.9717400816631103,0.0032498105101964126,0.02501010782669336
19912,0.8892597482506875,0.03564521184245037,0.07509503990686212
19913,0.9758763067904025,0.011547975394571343,0.012575717815026116
19914,0.9410367290635758,0.006126887208543221,0.05283638372788104
19915,0.8293201559561426,0.01534162639961347,0.15533821764424402
19916,0.9248886042870182,0.008284903718956297,0.06682649199402547
19917,0.9718576555176369,0.0021651219615462414,0.025977222520816787
19918,0.688340130484726,0.023857563674447118,0.28780230584082683
19919,0.991776546394665,0.004539585338089073,0.0036838682672459305
19920,0.9352217008264395,0.007984466658373457,0.05679383251518703
19921,0.9745128525080735,0.003650486828416016,0.021836660663510553
19922,0.2863396893352878,0.012575611076516967,0.7010846995881952
19923,0.978194297126935,0.004377129640413468,0.017428573232651734
19924,0.0019996716796846265,0.0003426360658874858,0.9976576922544278
19925,0.11168690898579005,0.1319180635736319,0.7563950274405782
19926,0.016553056713891328,0.0011961499571039051,0.9822507933290049
19927,0.17213452276066657,0.010105644432779828,0.8177598328065535
19928,0.11446783279694131,0.061541615723082865,0.8239905514799758
19929,0.7319564546136609,0.005594273167327133,0.26244927221901204
19930,0.9391695146525575,0.040458812910428806,0.020371672437013585
19931,0.9114668909469091,0.006675680094704472,0.0818574289583864
19932,0.8906920565557124,0.0027280114654011367,0.10657993197888647
19933,0.7097637000068135,0.07137729550546007,0.21885900448772638
19934,0.6773246032545656,0.028340531502646368,0.2943348652427881
19935,0.8994881811311467,0.05506963562705684,0.04544218324179652
19936,0.9855154961293517,0.001419099487744539,0.013065404382903838
19937,0.7814336461018352,0.010052771757975533,0.20851358214018936
19938,0.869534423799351,0.08230408940869056,0.048161486791958634
19939,0.9180919209763662,0.0036557484256003695,0.07825233059803352
19940,0.9840640003639692,0.00522916450201554,0.01070683513401534
19941,0.9096100614334,0.0016719528206594711,0.08871798574594049
19942,0.8662792832050911,0.012916563649873742,0.12080415314503519
19943,0.45065428956437603,0.022926648852752265,0.5264190615828717
19944,0.9077075334416103,0.0038958072896871743,0.08839665926870259
19945,0.1705368681340205,0.0017540164459185596,0.827709115420061
19946,0.7609818407359609,0.035912355131932465,0.20310580413210666
19947,0.9761320492739859,0.0013159183344893385,0.022552032391524663
19948,0.9834769313753352,0.0028670365763190492,0.013656032048345684
19949,0.9595988406902942,0.023269912137313,0.017131247172392765
19950,0.899993672652553,0.006297186939648036,0.0937091404077988
19951,0.11977163814387484,0.003964983078479797,0.8762633787776453
19952,0.9880300669023863,0.0044227396136622315,0.007547193483951535
19953,0.9705834236557773,0.00976125958996709,0.019655316754255477
19954,0.02333817179080351,0.0005630141171414289,0.9760988140920551
19955,0.3260059247293054,0.17029444642138766,0.503699628849307
19956,0.8940941169298278,0.003175092838514936,0.10273079023165738
19957,0.3745630134906392,0.05473094207616012,0.5707060444332007
19958,0.10270329629510584,0.010893581282286468,0.8864031224226078
19959,0.8830946163100386,0.005614759090692462,0.11129062459926886
19960,0.9914282625469676,0.0015839362570628302,0.0069878011959696425
19961,0.004743659170293301,0.00203254142042404,0.9932237994092827
19962,0.966040084133524,0.00948263771037059,0.024477278156105432
19963,0.24045684291419225,0.051395732573190224,0.7081474245126175
19964,0.8300951857317008,0.003148627561472371,0.16675618670682685
19965,0.07014872479647452,0.0017601557807590629,0.9280911194227663
19966,0.9913627529073534,0.005506650576346062,0.0031305965163005204
19967,0.09274183355449192,0.08480710508071285,0.8224510613647953
19968,0.657090422652412,0.19148703194668834,0.15142254540089964
19969,0.3802384829104042,0.018628992323377416,0.6011325247662184
19970,0.6786370628790158,0.11469788324140917,0.2066650538795749
19971,0.7126129744210812,0.01687998535337256,0.2705070402255462
19972,0.9744781922204641,0.003180508179647027,0.022341299599888776
19973,0.9798971984866924,0.00853905680908865,0.011563744704218872
19974,0.9611990194608113,0.006900353708005109,0.0319006268311837
19975,0.6914596331024773,0.02010491669440843,0.28843545020311434
19976,0.9745983158271091,0.009599371533280178,0.015802312639610794
19977,0.019369633811412844,0.0012531066026715944,0.9793772595859156
19978,0.14088427882758117,0.0033174299864787427,0.8557982911859401
19979,0.4159797330801033,0.02772549044378728,0.5562947764761095
19980,0.9806876690639427,0.005231410262982513,0.014080920673074948
19981,0.9919710092176723,0.0059944304101658945,0.0020345603721616365
19982,0.5449990699044372,0.014552826789891834,0.44044810330567097
19983,0.9512266071184652,0.003321492729432208,0.045451900152102695
19984,0.7979094208594322,0.003983798501618831,0.1981067806389489
19985,0.31968832473081,0.3277128219141034,0.35259885335508667
19986,0.9772307199940925,0.0019235458860060544,0.020845734119901406
19987,0.9389078563459309,0.011293367015819386,0.04979877663824988
19988,0.07361827047286308,0.0033920664416099665,0.9229896630855269
19989,0.46045140656461675,0.010046539269973523,0.5295020541654097
19990,0.012946141439153071,0.00028135357902299787,0.986772504981824
19991,0.8985825657756955,0.07684064311613492,0.02457679110816953
19992,0.27010881489372296,0.07772290146259314,0.6521682836436838
19993,0.8050338552699401,0.0022460414376534858,0.1927201032924064
19994,0.9516621386625685,0.007957376715994861,0.040380484621436605
19995,0.8896131228474842,0.002547844156734795,0.10783903299578107
19996,0.4453921605220096,0.03271073302610292,0.5218971064518876
19997,0.9793365443615492,0.003953960973523704,0.01670949466492725
19998,0.005108549279588276,0.0003410293719181011,0.9945504213484937
19999,0.297013768099044,0.008735694118915838,0.6942505377820402
20000,0.9208088219740754,0.02711300329621971,0.05207817472970476
20001,0.8903345718228861,0.002838020450657316,0.10682740772645653
