id,Status_C,Status_CL,Status_D
19998,0.5,0.0,1.0
19999,0.75,0.0,0.75
20000,1.0,0.0,0.5
20001,1.0,0.0,0.5
20002,1.0,0.5,0.0
20003,1.0,0.0,0.5
20004,1.0,0.25,0.25
20005,1.0,0.25,0.25
20006,1.0,0.0,0.5
20007,1.0,0.0,0.5
20008,1.0,0.0,0.5
20009,1.0,0.0,0.5
20010,1.0,0.25,0.25
20011,1.0,0.0,0.5
20012,1.0,0.0,0.5
20013,1.0,0.0,0.5
20014,1.0,0.0,0.5
20015,1.0,0.0,0.5
20016,1.0,0.0,0.5
20017,0.5,0.0,1.0
20018,0.5,0.0,1.0
20019,1.0,0.0,0.5
20020,0.5,0.0,1.0
20021,0.5,0.0,1.0
20022,1.0,0.0,0.5
20023,0.5,0.0,1.0
20024,0.5,0.0,1.0
20025,1.0,0.0,0.5
20026,0.5,0.0,1.0
20027,0.5,0.0,1.0
20028,1.0,0.0,0.5
20029,1.0,0.0,0.5
20030,1.0,0.0,0.5
20031,0.5,0.0,1.0
20032,1.0,0.0,0.5
20033,1.0,0.0,0.5
20034,0.5,0.0,1.0
20035,0.5,0.0,1.0
20036,0.5,0.0,1.0
20037,1.0,0.25,0.25
20038,1.0,0.25,0.25
20039,0.0,0.5,1.0
20040,1.0,0.0,0.5
20041,0.5,0.0,1.0
20042,1.0,0.0,0.5
20043,0.5,0.0,1.0
20044,1.0,0.5,0.0
20045,1.0,0.25,0.25
20046,1.0,0.5,0.0
20047,1.0,0.0,0.5
20048,1.0,0.0,0.5
20049,1.0,0.0,0.5
20050,1.0,0.0,0.5
20051,1.0,0.0,0.5
20052,0.5,0.0,1.0
20053,0.5,0.0,1.0
20054,1.0,0.0,0.5
20055,0.5,0.0,1.0
20056,1.0,0.0,0.5
20057,1.0,0.0,0.5
20058,1.0,0.25,0.25
20059,0.5,0.0,1.0
20060,0.5,0.0,1.0
20061,0.5,0.0,1.0
20062,1.0,0.0,0.5
20063,0.5,0.0,1.0
20064,1.0,0.0,0.5
20065,1.0,0.0,0.5
20066,0.5,0.0,1.0
20067,1.0,0.0,0.5
20068,0.5,0.0,1.0
20069,1.0,0.25,0.25
20070,1.0,0.0,0.5
20071,1.0,0.0,0.5
20072,1.0,0.0,0.5
20073,0.75,0.0,0.75
20074,0.5,0.0,1.0
20075,0.5,0.0,1.0
20076,1.0,0.0,0.5
20077,0.75,0.0,0.75
20078,1.0,0.0,0.5
20079,0.5,0.0,1.0
20080,1.0,0.0,0.5
20081,1.0,0.0,0.5
20082,1.0,0.0,0.5
20083,1.0,0.0,0.5
20084,1.0,0.0,0.5
20085,1.0,0.0,0.5
20086,1.0,0.0,0.5
20087,1.0,0.0,0.5
20088,1.0,0.0,0.5
20089,0.25,0.25,1.0
20090,1.0,0.0,0.5
20091,1.0,0.0,0.5
20092,1.0,0.0,0.5
20093,1.0,0.0,0.5
20094,1.0,0.0,0.5
20095,1.0,0.0,0.5
20096,1.0,0.0,0.5
20097,1.0,0.0,0.5
20098,1.0,0.0,0.5
20099,1.0,0.0,0.5
20100,0.5,0.0,1.0
20101,1.0,0.0,0.5
20102,0.5,0.0,1.0
20103,0.5,0.0,1.0
20104,0.5,0.0,1.0
20105,0.75,0.0,0.75
20106,0.5,0.0,1.0
20107,1.0,0.0,0.5
20108,0.5,0.0,1.0
20109,1.0,0.0,0.5
20110,1.0,0.25,0.25
20111,1.0,0.0,0.5
20112,1.0,0.0,0.5
20113,0.5,0.0,1.0
20114,1.0,0.0,0.5
20115,1.0,0.0,0.5
20116,0.5,0.25,0.75
20117,1.0,0.0,0.5
20118,1.0,0.0,0.5
20119,1.0,0.0,0.5
20120,0.75,0.0,0.75
20121,0.5,0.0,1.0
20122,1.0,0.0,0.5
20123,1.0,0.0,0.5
20124,1.0,0.0,0.5
20125,0.5,0.0,1.0
20126,0.5,0.0,1.0
20127,1.0,0.0,0.5
20128,0.5,0.0,1.0
20129,1.0,0.0,0.5
20130,1.0,0.0,0.5
20131,1.0,0.5,0.0
20132,1.0,0.0,0.5
20133,1.0,0.0,0.5
20134,1.0,0.0,0.5
20135,0.5,0.0,1.0
20136,0.25,0.25,1.0
20137,0.5,0.0,1.0
20138,0.5,0.0,1.0
20139,1.0,0.0,0.5
20140,1.0,0.0,0.5
20141,1.0,0.0,0.5
20142,1.0,0.0,0.5
20143,1.0,0.25,0.25
20144,1.0,0.0,0.5
20145,1.0,0.5,0.0
20146,1.0,0.0,0.5
20147,1.0,0.0,0.5
20148,1.0,0.0,0.5
20149,1.0,0.0,0.5
20150,1.0,0.0,0.5
20151,1.0,0.0,0.5
20152,1.0,0.0,0.5
20153,1.0,0.0,0.5
20154,1.0,0.0,0.5
20155,1.0,0.0,0.5
20156,1.0,0.0,0.5
20157,0.5,0.0,1.0
20158,1.0,0.0,0.5
20159,1.0,0.0,0.5
20160,0.5,0.0,1.0
20161,1.0,0.0,0.5
20162,0.5,0.0,1.0
20163,1.0,0.0,0.5
20164,1.0,0.5,0.0
20165,1.0,0.0,0.5
20166,1.0,0.0,0.5
20167,1.0,0.0,0.5
20168,1.0,0.0,0.5
20169,1.0,0.0,0.5
20170,1.0,0.0,0.5
20171,1.0,0.0,0.5
20172,0.5,0.0,1.0
20173,0.5,0.0,1.0
20174,1.0,0.0,0.5
20175,1.0,0.0,0.5
20176,1.0,0.0,0.5
20177,1.0,0.0,0.5
20178,1.0,0.0,0.5
20179,0.5,0.0,1.0
20180,1.0,0.0,0.5
20181,1.0,0.0,0.5
20182,0.5,0.0,1.0
20183,1.0,0.0,0.5
20184,1.0,0.0,0.5
20185,1.0,0.0,0.5
20186,1.0,0.0,0.5
20187,1.0,0.0,0.5
20188,0.5,0.0,1.0
20189,1.0,0.0,0.5
20190,1.0,0.0,0.5
20191,1.0,0.25,0.25
20192,1.0,0.0,0.5
20193,1.0,0.5,0.0
20194,1.0,0.0,0.5
20195,0.5,0.0,1.0
20196,0.5,0.0,1.0
20197,1.0,0.0,0.5
20198,1.0,0.0,0.5
20199,1.0,0.0,0.5
20200,1.0,0.25,0.25
20201,1.0,0.0,0.5
20202,1.0,0.0,0.5
20203,1.0,0.0,0.5
20204,1.0,0.0,0.5
20205,1.0,0.0,0.5
20206,0.5,0.0,1.0
20207,1.0,0.0,0.5
20208,0.5,0.0,1.0
20209,1.0,0.0,0.5
20210,1.0,0.0,0.5
20211,1.0,0.0,0.5
20212,1.0,0.0,0.5
20213,0.5,0.0,1.0
20214,1.0,0.0,0.5
20215,1.0,0.0,0.5
20216,0.5,0.0,1.0
20217,0.75,0.0,0.75
20218,1.0,0.0,0.5
20219,1.0,0.0,0.5
20220,1.0,0.0,0.5
20221,1.0,0.0,0.5
20222,0.5,0.0,1.0
20223,1.0,0.0,0.5
20224,1.0,0.0,0.5
20225,1.0,0.25,0.25
20226,1.0,0.5,0.0
20227,1.0,0.0,0.5
20228,0.5,0.0,1.0
20229,1.0,0.0,0.5
20230,1.0,0.0,0.5
20231,0.5,0.0,1.0
20232,1.0,0.0,0.5
20233,1.0,0.0,0.5
20234,1.0,0.0,0.5
20235,1.0,0.25,0.25
20236,0.5,0.0,1.0
20237,1.0,0.0,0.5
20238,1.0,0.5,0.0
20239,1.0,0.0,0.5
20240,1.0,0.0,0.5
20241,1.0,0.0,0.5
20242,1.0,0.0,0.5
20243,1.0,0.0,0.5
20244,1.0,0.0,0.5
20245,1.0,0.25,0.25
20246,1.0,0.0,0.5
20247,0.5,0.0,1.0
20248,1.0,0.0,0.5
20249,1.0,0.0,0.5
20250,1.0,0.0,0.5
20251,1.0,0.0,0.5
20252,1.0,0.0,0.5
20253,0.5,0.0,1.0
20254,1.0,0.0,0.5
20255,0.5,0.0,1.0
20256,1.0,0.0,0.5
20257,1.0,0.0,0.5
20258,1.0,0.0,0.5
20259,1.0,0.0,0.5
20260,1.0,0.0,0.5
20261,0.5,0.0,1.0
20262,1.0,0.0,0.5
20263,1.0,0.0,0.5
20264,1.0,0.0,0.5
20265,0.0,0.5,1.0
20266,1.0,0.0,0.5
20267,0.5,0.0,1.0
20268,1.0,0.25,0.25
20269,1.0,0.0,0.5
20270,0.5,0.0,1.0
20271,0.5,0.0,1.0
20272,1.0,0.0,0.5
20273,1.0,0.0,0.5
20274,1.0,0.0,0.5
20275,1.0,0.0,0.5
20276,0.5,0.0,1.0
20277,1.0,0.5,0.0
20278,0.5,0.0,1.0
20279,1.0,0.0,0.5
20280,1.0,0.0,0.5
20281,1.0,0.0,0.5
20282,0.5,0.0,1.0
20283,1.0,0.0,0.5
20284,1.0,0.0,0.5
20285,1.0,0.25,0.25
20286,0.5,0.0,1.0
20287,0.5,0.0,1.0
20288,1.0,0.25,0.25
20289,1.0,0.0,0.5
20290,0.5,0.0,1.0
20291,0.75,0.0,0.75
20292,1.0,0.0,0.5
20293,0.25,0.25,1.0
20294,1.0,0.0,0.5
20295,0.5,0.0,1.0
20296,1.0,0.0,0.5
20297,1.0,0.0,0.5
20298,1.0,0.0,0.5
20299,1.0,0.0,0.5
20300,1.0,0.0,0.5
20301,1.0,0.0,0.5
20302,0.5,0.0,1.0
20303,0.5,0.0,1.0
20304,1.0,0.0,0.5
20305,0.5,0.0,1.0
20306,0.5,0.0,1.0
20307,1.0,0.0,0.5
20308,0.0,0.75,0.75
20309,1.0,0.0,0.5
20310,1.0,0.0,0.5
20311,1.0,0.0,0.5
20312,0.5,0.0,1.0
20313,1.0,0.0,0.5
20314,1.0,0.0,0.5
20315,0.5,0.0,1.0
20316,1.0,0.0,0.5
20317,1.0,0.25,0.25
20318,1.0,0.0,0.5
20319,1.0,0.0,0.5
20320,1.0,0.0,0.5
20321,0.5,0.0,1.0
20322,1.0,0.0,0.5
20323,1.0,0.5,0.0
20324,1.0,0.0,0.5
20325,1.0,0.0,0.5
20326,0.5,0.0,1.0
20327,0.75,0.0,0.75
20328,1.0,0.25,0.25
20329,1.0,0.25,0.25
20330,1.0,0.0,0.5
20331,0.5,0.0,1.0
20332,1.0,0.0,0.5
20333,0.5,0.0,1.0
20334,1.0,0.0,0.5
20335,1.0,0.25,0.25
20336,0.5,0.0,1.0
20337,1.0,0.0,0.5
20338,0.25,0.25,1.0
20339,1.0,0.0,0.5
20340,1.0,0.0,0.5
20341,1.0,0.0,0.5
20342,1.0,0.0,0.5
20343,1.0,0.5,0.0
20344,1.0,0.0,0.5
20345,1.0,0.0,0.5
20346,0.5,0.0,1.0
20347,1.0,0.0,0.5
20348,1.0,0.5,0.0
20349,1.0,0.0,0.5
20350,0.5,0.0,1.0
20351,1.0,0.5,0.0
20352,1.0,0.0,0.5
20353,0.5,0.0,1.0
20354,1.0,0.0,0.5
20355,1.0,0.0,0.5
20356,0.5,0.0,1.0
20357,1.0,0.0,0.5
20358,1.0,0.0,0.5
20359,1.0,0.0,0.5
20360,1.0,0.5,0.0
20361,1.0,0.5,0.0
20362,1.0,0.0,0.5
20363,1.0,0.0,0.5
20364,1.0,0.0,0.5
20365,1.0,0.0,0.5
20366,1.0,0.0,0.5
20367,1.0,0.0,0.5
20368,0.5,0.0,1.0
20369,1.0,0.0,0.5
20370,1.0,0.0,0.5
20371,0.5,0.0,1.0
20372,1.0,0.0,0.5
20373,1.0,0.0,0.5
20374,1.0,0.0,0.5
20375,1.0,0.0,0.5
20376,1.0,0.0,0.5
20377,1.0,0.5,0.0
20378,1.0,0.0,0.5
20379,0.5,0.0,1.0
20380,1.0,0.0,0.5
20381,1.0,0.0,0.5
20382,1.0,0.25,0.25
20383,1.0,0.0,0.5
20384,1.0,0.0,0.5
20385,1.0,0.0,0.5
20386,1.0,0.0,0.5
20387,0.5,0.0,1.0
20388,0.5,0.0,1.0
20389,0.75,0.0,0.75
20390,0.5,0.0,1.0
20391,1.0,0.0,0.5
20392,1.0,0.0,0.5
20393,1.0,0.0,0.5
20394,1.0,0.5,0.0
20395,1.0,0.0,0.5
20396,0.5,0.0,1.0
20397,1.0,0.0,0.5
20398,1.0,0.0,0.5
20399,1.0,0.0,0.5
20400,0.5,0.0,1.0
20401,1.0,0.0,0.5
20402,0.5,0.0,1.0
20403,1.0,0.0,0.5
20404,0.25,0.25,1.0
20405,1.0,0.0,0.5
20406,1.0,0.0,0.5
20407,1.0,0.0,0.5
20408,1.0,0.0,0.5
20409,1.0,0.0,0.5
20410,1.0,0.0,0.5
20411,0.5,0.0,1.0
20412,1.0,0.0,0.5
20413,1.0,0.0,0.5
20414,1.0,0.0,0.5
20415,1.0,0.0,0.5
20416,1.0,0.0,0.5
20417,1.0,0.0,0.5
20418,1.0,0.0,0.5
20419,1.0,0.25,0.25
20420,0.5,0.0,1.0
20421,0.0,0.5,1.0
20422,1.0,0.0,0.5
20423,1.0,0.0,0.5
20424,1.0,0.0,0.5
20425,1.0,0.0,0.5
20426,0.5,1.0,0.0
20427,1.0,0.0,0.5
20428,1.0,0.0,0.5
20429,1.0,0.0,0.5
20430,1.0,0.0,0.5
20431,1.0,0.0,0.5
20432,0.75,0.0,0.75
20433,0.5,0.0,1.0
20434,0.5,0.0,1.0
20435,0.5,0.0,1.0
20436,0.5,0.0,1.0
20437,1.0,0.0,0.5
20438,1.0,0.0,0.5
20439,0.75,0.75,0.0
20440,1.0,0.0,0.5
20441,1.0,0.0,0.5
20442,1.0,0.0,0.5
20443,1.0,0.25,0.25
20444,0.5,0.0,1.0
20445,0.5,0.0,1.0
20446,1.0,0.0,0.5
20447,0.75,0.0,0.75
20448,1.0,0.0,0.5
20449,1.0,0.0,0.5
20450,0.0,0.5,1.0
20451,1.0,0.0,0.5
20452,1.0,0.0,0.5
20453,1.0,0.5,0.0
20454,1.0,0.0,0.5
20455,1.0,0.0,0.5
20456,0.5,0.0,1.0
20457,1.0,0.0,0.5
20458,0.0,0.5,1.0
20459,1.0,0.0,0.5
20460,1.0,0.0,0.5
20461,1.0,0.0,0.5
20462,0.5,0.0,1.0
20463,1.0,0.0,0.5
20464,1.0,0.0,0.5
20465,0.5,0.0,1.0
20466,0.5,0.0,1.0
20467,1.0,0.0,0.5
20468,0.5,0.0,1.0
20469,1.0,0.5,0.0
20470,1.0,0.0,0.5
20471,1.0,0.25,0.25
20472,0.5,0.0,1.0
20473,1.0,0.0,0.5
20474,1.0,0.0,0.5
20475,1.0,0.0,0.5
20476,0.5,0.0,1.0
20477,1.0,0.0,0.5
20478,1.0,0.0,0.5
20479,1.0,0.0,0.5
20480,1.0,0.0,0.5
20481,1.0,0.25,0.25
20482,0.5,0.0,1.0
20483,1.0,0.0,0.5
20484,0.5,0.0,1.0
20485,1.0,0.0,0.5
20486,1.0,0.0,0.5
20487,0.5,0.0,1.0
20488,1.0,0.0,0.5
20489,1.0,0.0,0.5
20490,1.0,0.0,0.5
20491,1.0,0.0,0.5
20492,0.5,0.0,1.0
20493,0.5,0.0,1.0
20494,0.5,0.0,1.0
20495,1.0,0.0,0.5
20496,0.5,0.0,1.0
20497,1.0,0.0,0.5
20498,0.5,0.0,1.0
20499,0.5,0.0,1.0
20500,0.25,0.25,1.0
20501,1.0,0.0,0.5
20502,1.0,0.25,0.25
20503,0.5,0.0,1.0
20504,1.0,0.0,0.5
20505,1.0,0.0,0.5
20506,1.0,0.0,0.5
20507,0.5,0.0,1.0
20508,1.0,0.0,0.5
20509,0.5,0.0,1.0
20510,1.0,0.0,0.5
20511,0.75,0.0,0.75
20512,1.0,0.0,0.5
20513,1.0,0.0,0.5
20514,1.0,0.0,0.5
20515,0.5,0.0,1.0
20516,1.0,0.0,0.5
20517,1.0,0.0,0.5
20518,1.0,0.0,0.5
20519,1.0,0.0,0.5
20520,1.0,0.0,0.5
20521,0.5,0.0,1.0
20522,1.0,0.0,0.5
20523,0.75,0.75,0.0
20524,1.0,0.25,0.25
20525,1.0,0.0,0.5
20526,1.0,0.0,0.5
20527,1.0,0.25,0.25
20528,1.0,0.0,0.5
20529,1.0,0.0,0.5
20530,1.0,0.0,0.5
20531,1.0,0.0,0.5
20532,1.0,0.0,0.5
20533,0.75,0.0,0.75
20534,0.5,0.0,1.0
20535,1.0,0.0,0.5
20536,1.0,0.0,0.5
20537,1.0,0.0,0.5
20538,1.0,0.0,0.5
20539,0.5,0.0,1.0
20540,1.0,0.0,0.5
20541,1.0,0.0,0.5
20542,1.0,0.5,0.0
20543,0.5,0.0,1.0
20544,1.0,0.0,0.5
20545,0.5,0.0,1.0
20546,1.0,0.25,0.25
20547,1.0,0.0,0.5
20548,0.5,0.0,1.0
20549,1.0,0.5,0.0
20550,1.0,0.0,0.5
20551,1.0,0.0,0.5
20552,1.0,0.0,0.5
20553,0.5,0.0,1.0
20554,0.5,0.0,1.0
20555,1.0,0.0,0.5
20556,1.0,0.0,0.5
20557,1.0,0.0,0.5
20558,1.0,0.0,0.5
20559,0.5,0.0,1.0
20560,1.0,0.0,0.5
20561,1.0,0.0,0.5
20562,1.0,0.0,0.5
20563,1.0,0.5,0.0
20564,0.75,0.75,0.0
20565,1.0,0.0,0.5
20566,1.0,0.0,0.5
20567,0.5,0.0,1.0
20568,0.75,0.0,0.75
20569,1.0,0.0,0.5
20570,0.5,0.0,1.0
20571,1.0,0.0,0.5
20572,1.0,0.0,0.5
20573,0.5,0.0,1.0
20574,1.0,0.0,0.5
20575,0.5,0.0,1.0
20576,1.0,0.0,0.5
20577,1.0,0.0,0.5
20578,1.0,0.25,0.25
20579,1.0,0.0,0.5
20580,1.0,0.0,0.5
20581,1.0,0.0,0.5
20582,1.0,0.0,0.5
20583,1.0,0.0,0.5
20584,1.0,0.0,0.5
20585,1.0,0.0,0.5
20586,1.0,0.0,0.5
20587,1.0,0.5,0.0
20588,1.0,0.0,0.5
20589,1.0,0.0,0.5
20590,1.0,0.0,0.5
20591,0.5,0.0,1.0
20592,0.5,0.0,1.0
20593,0.5,0.0,1.0
20594,1.0,0.0,0.5
20595,1.0,0.0,0.5
20596,1.0,0.0,0.5
20597,0.5,0.0,1.0
20598,0.5,0.0,1.0
20599,0.5,0.0,1.0
20600,1.0,0.0,0.5
20601,0.5,0.0,1.0
20602,0.5,0.0,1.0
20603,1.0,0.0,0.5
20604,1.0,0.0,0.5
20605,0.5,0.0,1.0
20606,0.5,0.0,1.0
20607,1.0,0.25,0.25
20608,1.0,0.0,0.5
20609,1.0,0.0,0.5
20610,0.5,0.0,1.0
20611,1.0,0.5,0.0
20612,1.0,0.0,0.5
20613,0.5,0.0,1.0
20614,1.0,0.0,0.5
20615,1.0,0.0,0.5
20616,1.0,0.0,0.5
20617,0.5,0.0,1.0
20618,0.5,0.0,1.0
20619,1.0,0.0,0.5
20620,1.0,0.0,0.5
20621,0.5,0.0,1.0
20622,0.5,0.0,1.0
20623,0.5,0.0,1.0
20624,1.0,0.0,0.5
20625,1.0,0.5,0.0
20626,0.5,0.0,1.0
20627,0.5,0.0,1.0
20628,1.0,0.0,0.5
20629,1.0,0.0,0.5
20630,1.0,0.0,0.5
20631,1.0,0.0,0.5
20632,1.0,0.0,0.5
20633,1.0,0.0,0.5
20634,1.0,0.5,0.0
20635,0.5,0.0,1.0
20636,1.0,0.0,0.5
20637,1.0,0.0,0.5
20638,1.0,0.5,0.0
20639,1.0,0.0,0.5
20640,1.0,0.0,0.5
20641,1.0,0.25,0.25
20642,1.0,0.0,0.5
20643,0.5,0.0,1.0
20644,0.5,0.0,1.0
20645,1.0,0.0,0.5
20646,0.5,0.0,1.0
20647,1.0,0.0,0.5
20648,0.5,0.0,1.0
20649,1.0,0.0,0.5
20650,1.0,0.0,0.5
20651,1.0,0.0,0.5
20652,1.0,0.0,0.5
20653,0.5,0.0,1.0
20654,1.0,0.0,0.5
20655,1.0,0.0,0.5
20656,1.0,0.0,0.5
20657,1.0,0.0,0.5
20658,0.5,0.0,1.0
20659,1.0,0.0,0.5
20660,1.0,0.5,0.0
20661,1.0,0.0,0.5
20662,1.0,0.0,0.5
20663,1.0,0.0,0.5
20664,0.5,0.0,1.0
20665,1.0,0.0,0.5
20666,1.0,0.0,0.5
20667,0.75,0.0,0.75
20668,1.0,0.0,0.5
20669,0.5,0.0,1.0
20670,1.0,0.0,0.5
20671,1.0,0.25,0.25
20672,1.0,0.0,0.5
20673,1.0,0.0,0.5
20674,1.0,0.0,0.5
20675,0.5,0.0,1.0
20676,1.0,0.0,0.5
20677,0.5,0.0,1.0
20678,1.0,0.0,0.5
20679,1.0,0.0,0.5
20680,1.0,0.0,0.5
20681,1.0,0.25,0.25
20682,0.75,0.0,0.75
20683,0.5,0.0,1.0
20684,1.0,0.0,0.5
20685,1.0,0.0,0.5
20686,0.75,0.0,0.75
20687,1.0,0.0,0.5
20688,0.5,0.0,1.0
20689,1.0,0.0,0.5
20690,1.0,0.0,0.5
20691,0.5,0.0,1.0
20692,1.0,0.0,0.5
20693,1.0,0.0,0.5
20694,0.5,0.0,1.0
20695,0.5,0.0,1.0
20696,1.0,0.0,0.5
20697,1.0,0.5,0.0
20698,1.0,0.0,0.5
20699,1.0,0.0,0.5
20700,1.0,0.0,0.5
20701,0.5,0.0,1.0
20702,1.0,0.0,0.5
20703,0.5,0.0,1.0
20704,0.5,0.0,1.0
20705,0.5,0.0,1.0
20706,0.5,0.0,1.0
20707,1.0,0.0,0.5
20708,1.0,0.0,0.5
20709,1.0,0.0,0.5
20710,1.0,0.0,0.5
20711,1.0,0.0,0.5
20712,0.5,0.0,1.0
20713,1.0,0.25,0.25
20714,1.0,0.0,0.5
20715,1.0,0.0,0.5
20716,1.0,0.0,0.5
20717,0.5,0.0,1.0
20718,1.0,0.0,0.5
20719,1.0,0.0,0.5
20720,0.5,0.0,1.0
20721,1.0,0.0,0.5
20722,1.0,0.0,0.5
20723,1.0,0.0,0.5
20724,0.5,0.0,1.0
20725,0.5,0.0,1.0
20726,0.75,0.0,0.75
20727,0.75,0.0,0.75
20728,1.0,0.25,0.25
20729,1.0,0.25,0.25
20730,0.5,0.0,1.0
20731,1.0,0.0,0.5
20732,0.25,0.25,1.0
20733,1.0,0.0,0.5
20734,1.0,0.0,0.5
20735,1.0,0.0,0.5
20736,1.0,0.0,0.5
20737,1.0,0.0,0.5
20738,1.0,0.0,0.5
20739,0.5,0.0,1.0
20740,0.5,0.0,1.0
20741,1.0,0.0,0.5
20742,1.0,0.0,0.5
20743,1.0,0.0,0.5
20744,0.5,0.0,1.0
20745,1.0,0.0,0.5
20746,0.5,0.0,1.0
20747,1.0,0.0,0.5
20748,1.0,0.0,0.5
20749,1.0,0.0,0.5
20750,0.5,0.0,1.0
20751,1.0,0.0,0.5
20752,1.0,0.0,0.5
20753,1.0,0.25,0.25
20754,0.5,0.0,1.0
20755,1.0,0.0,0.5
20756,0.5,0.0,1.0
20757,1.0,0.0,0.5
20758,1.0,0.0,0.5
20759,1.0,0.0,0.5
20760,0.5,0.0,1.0
20761,1.0,0.0,0.5
20762,1.0,0.0,0.5
20763,0.5,0.0,1.0
20764,1.0,0.0,0.5
20765,1.0,0.0,0.5
20766,1.0,0.0,0.5
20767,1.0,0.0,0.5
20768,0.5,0.0,1.0
20769,0.5,0.0,1.0
20770,1.0,0.0,0.5
20771,1.0,0.0,0.5
20772,1.0,0.0,0.5
20773,1.0,0.0,0.5
20774,1.0,0.0,0.5
20775,0.5,0.0,1.0
20776,1.0,0.0,0.5
20777,1.0,0.0,0.5
20778,1.0,0.0,0.5
20779,1.0,0.0,0.5
20780,1.0,0.0,0.5
20781,1.0,0.5,0.0
20782,0.5,0.0,1.0
20783,1.0,0.0,0.5
20784,1.0,0.0,0.5
20785,0.5,0.0,1.0
20786,1.0,0.0,0.5
20787,1.0,0.0,0.5
20788,1.0,0.0,0.5
20789,0.5,0.0,1.0
20790,1.0,0.0,0.5
20791,1.0,0.0,0.5
20792,1.0,0.0,0.5
20793,1.0,0.0,0.5
20794,1.0,0.0,0.5
20795,1.0,0.0,0.5
20796,0.5,0.0,1.0
20797,0.5,0.0,1.0
20798,0.5,0.0,1.0
20799,1.0,0.0,0.5
20800,1.0,0.0,0.5
20801,0.5,0.0,1.0
20802,1.0,0.0,0.5
20803,1.0,0.0,0.5
20804,1.0,0.0,0.5
20805,0.5,0.0,1.0
20806,1.0,0.5,0.0
20807,1.0,0.0,0.5
20808,0.5,0.0,1.0
20809,0.5,0.0,1.0
20810,1.0,0.0,0.5
20811,1.0,0.0,0.5
20812,1.0,0.0,0.5
20813,1.0,0.0,0.5
20814,1.0,0.0,0.5
20815,1.0,0.0,0.5
20816,0.75,0.0,0.75
20817,1.0,0.0,0.5
20818,1.0,0.0,0.5
20819,1.0,0.5,0.0
20820,1.0,0.0,0.5
20821,1.0,0.0,0.5
20822,1.0,0.0,0.5
20823,1.0,0.0,0.5
20824,0.5,0.0,1.0
20825,1.0,0.0,0.5
20826,1.0,0.0,0.5
20827,1.0,0.0,0.5
20828,1.0,0.0,0.5
20829,1.0,0.0,0.5
20830,1.0,0.0,0.5
20831,1.0,0.0,0.5
20832,1.0,0.0,0.5
20833,1.0,0.0,0.5
20834,1.0,0.0,0.5
20835,0.5,0.0,1.0
20836,0.5,0.0,1.0
20837,1.0,0.0,0.5
20838,0.5,0.0,1.0
20839,1.0,0.0,0.5
20840,1.0,0.0,0.5
20841,0.5,0.0,1.0
20842,1.0,0.0,0.5
20843,1.0,0.0,0.5
20844,0.5,0.0,1.0
20845,0.75,0.75,0.0
20846,0.5,0.0,1.0
20847,1.0,0.0,0.5
20848,1.0,0.0,0.5
20849,1.0,0.0,0.5
20850,0.5,0.0,1.0
20851,0.5,0.0,1.0
20852,1.0,0.0,0.5
20853,1.0,0.25,0.25
20854,1.0,0.0,0.5
20855,1.0,0.25,0.25
20856,1.0,0.5,0.0
20857,1.0,0.0,0.5
20858,1.0,0.25,0.25
20859,1.0,0.0,0.5
20860,0.5,0.0,1.0
20861,1.0,0.0,0.5
20862,1.0,0.0,0.5
20863,1.0,0.5,0.0
20864,0.5,0.0,1.0
20865,1.0,0.0,0.5
20866,1.0,0.0,0.5
20867,0.25,0.25,1.0
20868,1.0,0.0,0.5
20869,1.0,0.0,0.5
20870,1.0,0.0,0.5
20871,1.0,0.0,0.5
20872,1.0,0.0,0.5
20873,1.0,0.0,0.5
20874,1.0,0.0,0.5
20875,0.5,0.0,1.0
20876,1.0,0.0,0.5
20877,1.0,0.0,0.5
20878,0.5,0.0,1.0
20879,1.0,0.0,0.5
20880,1.0,0.0,0.5
20881,1.0,0.0,0.5
20882,1.0,0.0,0.5
20883,1.0,0.0,0.5
20884,0.5,0.0,1.0
20885,0.5,0.0,1.0
20886,1.0,0.0,0.5
20887,1.0,0.0,0.5
20888,1.0,0.0,0.5
20889,1.0,0.5,0.0
20890,1.0,0.0,0.5
20891,0.5,0.0,1.0
20892,0.5,0.0,1.0
20893,1.0,0.0,0.5
20894,1.0,0.0,0.5
20895,0.5,0.0,1.0
20896,1.0,0.0,0.5
20897,1.0,0.0,0.5
20898,0.5,0.0,1.0
20899,1.0,0.0,0.5
20900,1.0,0.0,0.5
20901,1.0,0.0,0.5
20902,1.0,0.0,0.5
20903,1.0,0.0,0.5
20904,0.75,0.0,0.75
20905,0.5,0.0,1.0
20906,1.0,0.0,0.5
20907,0.5,0.0,1.0
20908,1.0,0.25,0.25
20909,0.5,0.0,1.0
20910,0.5,0.0,1.0
20911,1.0,0.0,0.5
20912,0.5,0.0,1.0
20913,1.0,0.0,0.5
20914,1.0,0.0,0.5
20915,1.0,0.0,0.5
20916,0.5,0.0,1.0
20917,1.0,0.5,0.0
20918,0.75,0.0,0.75
20919,0.5,0.0,1.0
20920,1.0,0.0,0.5
20921,0.5,0.0,1.0
20922,1.0,0.0,0.5
20923,0.5,0.0,1.0
20924,1.0,0.0,0.5
20925,1.0,0.5,0.0
20926,1.0,0.0,0.5
20927,1.0,0.0,0.5
20928,1.0,0.0,0.5
20929,1.0,0.0,0.5
