id,Status_C,Status_CL,Status_D
20174,0.9532553117100289,0.0025767516683114725,0.04416793662165955
20175,0.687053127342435,0.013766591463000483,0.29918028119456463
20176,0.8076438320595478,0.07814601226392488,0.1142101556765272
20177,0.8963432347357762,0.010333005698226823,0.09332375956599703
20178,0.9628324017994638,0.00814901269269944,0.0290185855078366
20179,0.274258600629627,0.009817431113329061,0.715923968257044
20180,0.9495895065741726,0.008139617469075796,0.04227087595675154
20181,0.9007997236888043,0.011909747999722435,0.08729052831147334
20182,0.35039171643243894,0.010709314506793135,0.6388989690607679
20183,0.9309061368453515,0.0033350603788888473,0.06575880277575963
20184,0.9788562315506484,0.002245781613478612,0.01889798683587291
20185,0.9803510439068207,0.0004902660550958325,0.019158690038083487
20186,0.7646316201763548,0.007184910111839971,0.22818346971180542
20187,0.5320017136871896,0.06859339868960398,0.3994048876232064
20188,0.008296001403106002,0.0010375871333362997,0.9906664114635576
20189,0.8720350302173385,0.0035867452075497236,0.12437822457511183
20190,0.9659118874955941,0.0030078849102106583,0.031080227594195257
20191,0.9187591273795106,0.045739570443856396,0.03550130217663294
20192,0.7763274773764968,0.04117188807002274,0.18250063455348048
20193,0.9693383497176045,0.025130295294578397,0.005531354987817286
20194,0.954901217642022,0.005198666655543334,0.03990011570243462
20195,0.07012386048156727,0.01234290387357245,0.9175332356448602
20196,0.01377074425150853,0.0005416597143117793,0.9856875960341795
20197,0.9766814311061722,0.001200209308968351,0.022118359584859446
20198,0.8114110884468373,0.007399533646454782,0.18118937790670808
20199,0.9370847620010292,0.00365499095745617,0.05926024704151474
20200,0.9850008872431063,0.0059595394866473065,0.009039573270246463
20201,0.7255296587548192,0.023649897288513144,0.2508204439566675
20202,0.9881437108084306,0.003940951537239935,0.007915337654329705
20203,0.9396175120386794,0.0056767274818078466,0.054705760479512706
20204,0.8822437507509897,0.00445298487296324,0.11330326437604707
20205,0.7964564736118196,0.005670592000709079,0.19787293438747128
20206,0.14594637904734906,0.01929867204796465,0.8347549489046864
20207,0.8581100552143583,0.004355077767863485,0.13753486701777812
20208,0.29296040289920805,0.005557736841900062,0.7014818602588919
20209,0.6211222628205533,0.003500423308286411,0.37537731387116025
20210,0.7064763115271689,0.10770808936504436,0.1858155991077866
20211,0.9585840304951989,0.0015734266148162437,0.03984254288998475
20212,0.9760101117858364,0.0010787502856066146,0.02291113792855687
20213,0.008402001848336869,0.0004198646336708617,0.9911781335179923
20214,0.9404250559056615,0.0052074106644332575,0.054367533429905274
20215,0.996500338256894,0.00021448394221103105,0.0032851778008948585
20216,0.3567877331385677,0.004480941891512851,0.6387313249699194
20217,0.47751609309368775,0.054145442382471515,0.46833846452384076
20218,0.9831421574364289,0.006606861075325073,0.010250981488246099
20219,0.7416521598010423,0.06253515891337161,0.19581268128558618
20220,0.7631176520227365,0.006110376748148194,0.2307719712291153
20221,0.898215383144349,0.005758823796115279,0.0960257930595356
20222,0.06712145620398453,0.008617903953060842,0.9242606398429547
20223,0.9549323509327181,0.002086693585317727,0.042980955481964164
20224,0.9005156534857934,0.0074699914163895206,0.09201435509781708
20225,0.9273656084256733,0.03632878079770273,0.03630561077662402
20226,0.885164912373785,0.07583910452958662,0.03899598309662844
20227,0.9865559094461033,0.000981206579777507,0.012462883974119206
20228,0.08192398288190428,0.020824121863921737,0.8972518952541739
20229,0.6933682477849434,0.0036132366832980533,0.3030185155317585
20230,0.5504811891447279,0.015134055578718282,0.43438475527655396
20231,0.04509825999460017,0.008616090050528326,0.9462856499548715
20232,0.976446468279917,0.0013186098387962621,0.022234921881286895
20233,0.7154726675897392,0.0038676931062279997,0.2806596393040327
20234,0.8396412224751264,0.005462469654575093,0.1548963078702984
20235,0.9325410064981978,0.04555387501950601,0.021905118482296017
20236,0.2660218130367693,0.004375892318368208,0.7296022946448624
20237,0.9765458549670589,0.006842990492356732,0.01661115454058435
20238,0.9421886422036373,0.047958534369368304,0.009852823426994301
20239,0.9578611191072781,0.002687307139957018,0.0394515737527649
20240,0.9263298231281896,0.0019738079337730625,0.07169636893803746
20241,0.9572360479989963,0.002401398955407534,0.04036255304559613
20242,0.9582683423110021,0.002617921365742722,0.03911373632325497
20243,0.9932370309935855,0.0004426097983077615,0.006320359208106761
20244,0.9677156580879159,0.007061260110711902,0.02522308180137211
20245,0.7293296318141389,0.10071700214363505,0.16995336604222602
20246,0.9842954102973205,0.005162080760366651,0.01054250894231281
20247,0.04492037925311647,0.003994063814774251,0.9510855569321093
20248,0.9432003133386572,0.001443540233500712,0.05535614642784205
20249,0.9745622997021199,0.0005478476571699311,0.024889852640710163
20250,0.9764292515904902,0.0009252223179655927,0.022645526091544247
20251,0.937552701634022,0.0039109558023524464,0.0585363425636255
20252,0.99550936163964,0.0007603071588661559,0.0037303312014939118
20253,0.13729476768367513,0.003188671138702328,0.8595165611776225
20254,0.8033177029731514,0.005685605143137233,0.19099669188371127
20255,0.06618422653697799,0.004405329863053034,0.929410443599969
20256,0.913760471665802,0.0034123461072482044,0.08282718222694986
20257,0.9821951576597656,0.001331359482294658,0.01647348285793975
20258,0.8746619791381433,0.002551160363808951,0.12278686049804777
20259,0.7798989593272495,0.008216719038260815,0.21188432163448967
20260,0.993774582593463,0.0003183860254416043,0.005907031381095471
20261,0.0007621283965756516,5.9435365425664415e-05,0.9991784362379987
20262,0.9773549948533551,0.0029600143639020235,0.019684990782742735
20263,0.705969509753798,0.04327414432084216,0.2507563459253598
20264,0.977232940971909,0.004351943866426178,0.018415115161664854
20265,0.013248078480906752,0.03246141249761146,0.9542905090214817
20266,0.9551159628091668,0.0010121469599384024,0.043871890230894814
20267,0.03877808151755144,0.0008939153974969223,0.9603280030849517
20268,0.9583287308371666,0.021448453619239746,0.02022281554359353
20269,0.9833990459716769,0.006291968648603622,0.010308985379719414
20270,0.07856615121239374,0.005734494015262519,0.9156993547723437
20271,0.08789295933776835,0.038729508987046066,0.8733775316751856
20272,0.9315280598391009,0.011092723250144484,0.05737921691075446
20273,0.9797599934125298,0.0010083201657809272,0.01923168642168931
20274,0.863645018022462,0.006630965167832315,0.1297240168097058
20275,0.828509808891637,0.0020426450445872454,0.16944754606377577
20276,0.19634114896994445,0.01700572387900962,0.786653127151046
20277,0.84570061453211,0.10883990063303292,0.045459484834857046
20278,0.03888868520198016,0.0015508408095046672,0.9595604739885152
20279,0.8617997470199712,0.045749413787639644,0.0924508391923892
20280,0.995601871536683,0.000278986985509213,0.004119141477807803
20281,0.7980261058299993,0.018581402877472928,0.1833924912925277
20282,0.004065539661022228,0.00014641758191925435,0.9957880427570586
20283,0.9720295853470473,0.002458263396884269,0.025512151256068386
20284,0.980453842012704,0.0021360094204748658,0.017410148566821042
20285,0.9770338158268399,0.008467823937688346,0.014498360235471824
20286,0.25134891503396717,0.002298284191664757,0.746352800774368
20287,0.05858956902779959,0.0020030088031143386,0.939407422169086
20288,0.9051007508264486,0.04742481194265431,0.04747443723089721
20289,0.9464690240672,0.008506467408966694,0.04502450852383323
20290,0.021120132412959902,0.0003013125915978014,0.9785785549954423
20291,0.5755151094438326,0.001399420821941619,0.4230854697342258
20292,0.7584382598326036,0.0810199408182466,0.16054179934914983
20293,0.20057385212942935,0.20036118288476157,0.5990649649858091
20294,0.903167874154431,0.0034764400581249353,0.09335568578744415
20295,0.3552725305054425,0.014874750691282475,0.629852718803275
20296,0.984315994546556,0.0035896507717666187,0.01209435468167739
20297,0.9884221614065991,0.0011205259171423606,0.010457312676258565
20298,0.9908189573506074,0.0009514752222204255,0.008229567427172048
20299,0.9868571870149253,0.0004017024547127083,0.01274111053036197
20300,0.8294726882105672,0.009706998622646188,0.16082031316678663
20301,0.8670567231940951,0.0020297096967095154,0.13091356710919533
20302,0.007417041627101243,0.0002460160810934291,0.9923369422918054
20303,0.21255380867867266,0.02217260252444411,0.7652735887968832
20304,0.9626926948225712,0.011155591241677108,0.0261517139357517
20305,0.25664354907175013,0.013386887904102942,0.729969563024147
20306,0.0020688274010081673,0.0002474891472088889,0.9976836834517828
20307,0.9655268967887123,0.0011742753306029706,0.03329882788068469
20308,0.10805412777256197,0.37183005677000125,0.5201158154574368
20309,0.671555321546102,0.01593817825521183,0.31250650019868614
20310,0.9867613566793401,0.003974470535137036,0.00926417278552294
20311,0.9672858652096135,0.012177743725717352,0.020536391064669153
20312,0.08156030327605245,0.0022341890727432985,0.9162055076512042
20313,0.9392333312198955,0.0015474825773626269,0.05921918620274199
20314,0.9891833473942075,0.0011829357559045013,0.009633716849888011
20315,0.16638321120813498,0.03380246685713133,0.7998143219347337
20316,0.59779103340621,0.026815676609393782,0.37539328998439625
20317,0.913484457170138,0.05462425220829735,0.03189129062156455
20318,0.9758002988345394,0.006458030680615496,0.01774167048484518
20319,0.9912550936432427,0.00040617039244758704,0.008338735964309753
20320,0.9520349421809211,0.002087926732988036,0.0458771310860908
20321,0.018516795382634038,0.0008799384318546515,0.9806032661855113
20322,0.8189486801571636,0.06050381623122934,0.12054750361160702
20323,0.7424374352713852,0.17008535826785393,0.08747720646076093
20324,0.950684214788491,0.005220980487272127,0.04409480472423699
20325,0.7476119520981921,0.0021429478922268506,0.25024510000958095
20326,0.14777714884120752,0.006029441000021345,0.8461934101587711
20327,0.4111241069149768,0.002806860094492429,0.5860690329905309
20328,0.9581313379365063,0.015547100729983152,0.026321561333510518
20329,0.7959921096033795,0.1038649007244499,0.10014298967217067
20330,0.8344629536467804,0.006224802577558298,0.15931224377566128
20331,0.09463389125754362,0.016478775263155287,0.888887333479301
20332,0.8027332089628899,0.06648147958773405,0.13078531144937602
20333,0.0026385844468029096,0.00019697040066267825,0.9971644451525343
20334,0.6591739657057203,0.0017432606666518084,0.33908277362762795
20335,0.8751768334556425,0.0630451867354669,0.061777979808890784
20336,0.16057284486348108,0.0032743434891090925,0.8361528116474098
20337,0.9179756416802316,0.0054874707295799645,0.07653688759018842
20338,0.14571715415969774,0.17006931021316074,0.6842135356271415
20339,0.9713476839867394,0.0011174877783089508,0.02753482823495157
20340,0.9754353342046429,0.005017559002137287,0.019547106793219866
20341,0.9770194456656957,0.0064165560085240264,0.016563998325780364
20342,0.9808551708277907,0.005115938713546598,0.014028890458662712
20343,0.9243522418553465,0.056571565697832546,0.019076192446820926
20344,0.6698933371201815,0.017265139394233003,0.31284152348558547
20345,0.8875620990307111,0.012687537538790074,0.09975036343049878
20346,0.027486695217267865,0.004598589984311619,0.9679147147984204
20347,0.9742069906091063,0.0012696431744341555,0.024523366216459477
20348,0.984955806515915,0.009622276209437154,0.005421917274647963
20349,0.9661949235450373,0.000955614129028807,0.03284946232593388
20350,0.00494671961818935,0.0005155832543440371,0.9945376971274666
20351,0.9806819825021574,0.013324732386585898,0.00599328511125659
20352,0.9444902773288568,0.0006471872476377296,0.05486253542350543
20353,0.08883426136485606,0.0012299242018583313,0.9099358144332856
20354,0.9479930504716576,0.0013611076633907693,0.050645841864951774
20355,0.8826980031804939,0.004752779961578165,0.11254921685792806
20356,0.0861197354839523,0.014206321432809137,0.8996739430832386
20357,0.9764116998090316,0.0012678031788631251,0.022320497012105228
20358,0.9893427266555481,0.0008381011649125654,0.00981917217953954
20359,0.977696450344815,0.002222362744724147,0.020081186910460923
20360,0.9848841947281443,0.009457604090091304,0.005658201181764372
20361,0.8188679797132906,0.12047751216384182,0.0606545081228676
20362,0.9343508489760447,0.0066197702595030055,0.05902938076445231
20363,0.9440966415400762,0.0016631662767517175,0.054240192183172165
20364,0.967149138294731,0.002114291012588735,0.030736570692680286
20365,0.9447404812552231,0.003456551384993957,0.051802967359783014
20366,0.7271456717483655,0.007072179537197312,0.2657821487144371
20367,0.954782818231998,0.01867435094068582,0.026542830827316177
20368,0.1050966063859097,0.00500279619264637,0.889900597421444
20369,0.9458029350716268,0.01565523029768408,0.03854183463068924
20370,0.9848531377184538,0.004719624524626569,0.01042723775691969
20371,0.12631684280651317,0.013590060915111776,0.860093096278375
20372,0.9774160107657064,0.0016755519626758205,0.02090843727161773
20373,0.9621277658242797,0.0014950901884666168,0.036377143987253724
20374,0.9865597038613818,0.00013501821515953704,0.01330527792345885
20375,0.986186319678573,0.001935063352356034,0.01187861696907111
20376,0.8867567504668902,0.007562279875756988,0.10568096965735288
20377,0.974032874525137,0.02204573476995534,0.0039213907049076195
20378,0.9924283824830198,0.00033456019626009836,0.007237057320720193
20379,0.03630788872021947,0.0027978246254203383,0.9608942866543602
20380,0.8496142017901557,0.019775713678365094,0.13061008453147918
20381,0.9827114845736415,0.0019448027293405244,0.015343712697017956
20382,0.9843628357622672,0.006917708173495371,0.008719456064237399
20383,0.5927917234762257,0.006630252497122216,0.4005780240266522
20384,0.9779356000357591,0.008338876434649754,0.013725523529591218
20385,0.9667933610409349,0.007357786824656935,0.02584885213440824
20386,0.9354852825211181,0.025965682373078808,0.038549035105803126
20387,0.24236735595018483,0.0035864828178324886,0.7540461612319826
20388,0.014371407459070893,0.00046429653368774114,0.9851642960072413
20389,0.5218398502383121,0.005777323338691162,0.47238282642299667
20390,0.2127156719493255,0.007460957128018688,0.7798233709226557
20391,0.7666187139284851,0.03971188191745005,0.1936694041540648
20392,0.9279521351269164,0.009312865549864314,0.06273499932321933
20393,0.9362448633781013,0.0034742608198728322,0.060280875802025735
20394,0.8953401596195132,0.06272682623365108,0.041933014146835784
20395,0.9611268226471084,0.0038792557246799873,0.03499392162821177
20396,0.26599201948501894,0.0027874847273649233,0.731220495787616
20397,0.9446217420356144,0.0038192619055755226,0.05155899605881016
20398,0.8471240053916291,0.04266768765109645,0.1102083069572744
20399,0.8386086897132794,0.03346027140035425,0.12793103888636637
20400,0.01417115514641006,0.0005847796675455192,0.9852440651860443
20401,0.9625088855595119,0.00447426591356044,0.033016848526927614
20402,0.09574046718785238,0.0056376042274057046,0.8986219285847419
20403,0.9970766595056655,0.0001898162786858436,0.00273352421564863
20404,0.24775280407794165,0.3366971231487992,0.4155500727732593
20405,0.9835946103896174,0.00022983600630994397,0.01617555360407262
20406,0.9656179222606054,0.003929436670433963,0.030452641068960583
20407,0.9708029401864585,0.0008489931182480148,0.028348066695293474
20408,0.850243235417333,0.01343941689208343,0.1363173476905835
20409,0.9816891391253038,0.0010339450363639115,0.017276915838332282
20410,0.9450998569835627,0.00408533841610135,0.0508148046003359
20411,0.013658845352402641,0.0006739053409696542,0.9856672493066276
20412,0.8783209058863886,0.008079328106386896,0.11359976600722461
20413,0.9639188800799126,0.013582019205055843,0.02249910071503164
20414,0.7395836937178089,0.07896169940602017,0.18145460687617096
20415,0.9405777441432077,0.0007050243141007216,0.05871723154269153
20416,0.8458634035995002,0.03702261395573238,0.11711398244476746
20417,0.63017667722822,0.012571088466230593,0.3572522343055493
20418,0.9744951340929642,0.004862036982356864,0.02064282892467896
20419,0.9838787534674249,0.006593432775064208,0.009527813757510889
20420,0.2701969141373911,0.034785939099048306,0.6950171467635606
20421,0.06032483682124681,0.07175281571560996,0.8679223474631432
20422,0.646638381685888,0.05936142694055638,0.2940001913735555
20423,0.867528278115629,0.0153588982183258,0.11711282366604513
20424,0.9637659334914062,0.0018986955142634375,0.03433537099433032
20425,0.7672641363916217,0.0678186876489499,0.16491717595942842
20426,0.3477358072275398,0.6301501907463798,0.022114002026080375
20427,0.9879171065181891,0.0013160382675841352,0.010766855214226783
20428,0.9521586769259937,0.000622240653640653,0.04721908242036571
20429,0.9304730901254362,0.004408607891520786,0.06511830198304304
20430,0.9348262383457029,0.0013091742215534208,0.06386458743274373
20431,0.9626781937610109,0.011868975654769083,0.025452830584219946
20432,0.4957271831957637,0.008134717163386675,0.4961380996408496
20433,0.031555616867006,0.0006464169307275492,0.9677979662022664
20434,0.34198810925092016,0.003556074753036027,0.6544558159960439
20435,0.09367944316930285,0.007074948083144994,0.8992456087475521
20436,0.05112224728145107,0.017561751925346338,0.9313160007932026
20437,0.8054312865517927,0.005831406781579586,0.1887373066666277
20438,0.9337873486236745,0.016493240512576012,0.04971941086374961
20439,0.4917310435741125,0.4046855089586885,0.10358344746719897
20440,0.9738291853756949,0.011244666776399705,0.014926147847905556
20441,0.5929323662593133,0.0013280637256949343,0.40573957001499167
20442,0.8720467451555908,0.010945311512244944,0.11700794333216429
20443,0.8469470645874819,0.08225791681887701,0.07079501859364108
20444,0.00781814924943583,0.0017572649217591479,0.990424585828805
20445,0.09768610368549771,0.001034060739474196,0.9012798355750281
20446,0.8740044430625875,0.008477589837760207,0.11751796709965241
20447,0.4945385269129653,0.019462104360646125,0.4859993687263885
20448,0.9590288023537303,0.017013167731984684,0.023958029914284945
20449,0.8686493205591529,0.004773672968670051,0.126577006472177
20450,0.18599601512498953,0.31254214050450124,0.5014618443705092
20451,0.9829826425882415,0.0021154222300513136,0.014901935181706981
20452,0.9703844095654384,0.0017849564731480545,0.027830633961413456
20453,0.9901025905115772,0.006459042433728716,0.0034383670546942573
20454,0.8535318434985442,0.05903351036345006,0.0874346461380058
20455,0.7829185197687178,0.01863905626787799,0.19844242396340414
20456,0.16666305710148324,0.0012114675721095788,0.8321254753264072
20457,0.9497626410681936,0.004812362570936181,0.045424996360870204
20458,0.12219153534317623,0.26682615760356276,0.610982307053261
20459,0.935179039404475,0.0024638299596009407,0.062357130635924116
20460,0.7547103148325411,0.007419686399103134,0.23786999876835574
20461,0.9797603653218241,0.004157892568300878,0.016081742109874956
20462,0.01565333046638393,0.0005503799725769491,0.9837962895610392
20463,0.9527612278620526,0.0032996013738404526,0.04393917076410685
20464,0.6315079724562573,0.059373174008457555,0.3091188535352852
20465,0.025192709773123358,0.002828559207335309,0.9719787310195414
20466,0.2303912333283482,0.05225814605858889,0.7173506206130629
20467,0.937875368566752,0.0027794027730494767,0.059345228660198424
20468,0.05128073154082251,0.002676981002515502,0.946042287456662
20469,0.9811257932229156,0.012789901045123984,0.006084305731960456
20470,0.8790043750965169,0.005645405123233162,0.11535021978025008
20471,0.9971834392180257,0.0009267753823010673,0.0018897853996732365
20472,0.017910654635587137,0.0005497133094586221,0.9815396320549542
20473,0.9408466395204513,0.004955281218736516,0.054198079260812215
20474,0.9719565934295651,0.007458008335522771,0.020585398234912067
20475,0.9813160643070233,0.0006266680357861693,0.018057267657190477
20476,0.13749027788128343,0.004942097659128523,0.857567624459588
20477,0.9760544199573657,0.006417934975331692,0.017527645067302554
20478,0.6267187432618759,0.006238845963225338,0.36704241077489874
20479,0.9742676263527698,0.001847093125045932,0.02388528052218427
20480,0.9625691542560679,0.008128290220525624,0.02930255552340645
20481,0.9814270844243453,0.007705601606084758,0.010867313969569855
20482,0.09134819310838471,0.02364447144847211,0.8850073354431431
20483,0.9477627443222905,0.0067408052764486815,0.04549645040126074
20484,0.01610858805457112,0.0011299394489892377,0.9827614724964396
20485,0.7907267055148934,0.0028154973646720405,0.20645779712043463
20486,0.9686834238239037,0.007879672858495102,0.02343690331760123
20487,0.15253699107278434,0.002637376838339166,0.8448256320888765
20488,0.9986383486244192,0.00022248018887871014,0.001139171186702003
20489,0.9913051211376533,0.0008384485293409648,0.007856430333005622
20490,0.9494742356208363,0.0009243085090852681,0.0496014558700784
20491,0.9941614214223186,0.0008138451535375262,0.005024733424143869
20492,0.10335604312548231,0.0042104118442160676,0.8924335450303016
20493,0.44959974473441466,0.01210684449333127,0.5382934107722541
20494,0.05201863535469435,0.001755873964634036,0.9462254906806717
20495,0.9655343192584793,0.007172339062622516,0.027293341678898193
20496,0.02252855927035021,0.0005798553029019085,0.9768915854267479
20497,0.9584700379641911,0.003506227701672736,0.038023734334136076
20498,0.11667699515455132,0.0016798028296897004,0.881643202015759
20499,0.03205590461442657,0.0024877047849761916,0.9654563906005973
20500,0.1279288345437756,0.182743025927016,0.6893281395292084
20501,0.6244149689504543,0.07445673307396095,0.30112829797558466
20502,0.8549702887273942,0.10844375128288386,0.036585959989721945
20503,0.010417607350080349,0.0005599737647495062,0.9890224188851702
20504,0.9261356136992811,0.02191070921391957,0.05195367708679937
20505,0.9391276602171248,0.006027523997993604,0.05484481578488172
20506,0.9775542319016327,0.00337961353787407,0.01906615456049314
20507,0.018213051568995907,0.0006458377089544873,0.9811411107220496
20508,0.7732183686428908,0.002859400199009725,0.22392223115809953
20509,0.06082430376957486,0.01642994926412983,0.9227457469662953
20510,0.6635515023873564,0.0005981961387271382,0.3358503014739165
20511,0.5429089170292385,0.0014564453833550285,0.4556346375874065
20512,0.9131935694682171,0.002900814857276263,0.08390561567450669
20513,0.6771773338849469,0.0020741782503454543,0.3207484878647078
20514,0.9743653909398313,0.001504251439693925,0.024130357620474725
20515,0.3981273259341216,0.0035340102905786113,0.5983386637752998
20516,0.9401269905775786,0.0018758386582235424,0.057997170764197886
20517,0.9918442663649445,0.0002623801374130997,0.007893353497642351
20518,0.8678796213327044,0.043917087784653475,0.08820329088264217
20519,0.9045922907190236,0.0025661623549185185,0.09284154692605795
20520,0.9751266890424071,0.002199815803777836,0.02267349515381508
20521,0.2537438528089001,0.10480064989278598,0.6414554972983137
20522,0.6434957256249024,0.010325155095901883,0.34617911927919565
20523,0.5657451585527858,0.39970115906547377,0.03455368238174052
20524,0.9543167533950699,0.01986841698290906,0.025814829622021064
20525,0.9578291773794644,0.0027523722432774723,0.03941845037725817
20526,0.9758865536957811,0.005758698795296429,0.018354747508922367
20527,0.9476583255550437,0.023859040099211935,0.02848263434574428
20528,0.9819047337355884,0.0010707042448385357,0.017024562019572982
20529,0.9268017269528454,0.004133476549626078,0.06906479649752856
20530,0.9581569236237576,0.002448560188449226,0.03939451618779307
20531,0.9773238381843042,0.0028845798249389856,0.019791581990756715
20532,0.49431204537483225,0.11744110940788652,0.38824684521728126
20533,0.4929525737150292,0.0665414028311407,0.44050602345383005
20534,0.4494429998398297,0.003344113412101264,0.547212886748069
20535,0.9256545323444512,0.0017167525829623455,0.07262871507258647
20536,0.6389102927911003,0.009076361300242704,0.35201334590865696
20537,0.9474347327449903,0.00508792701623444,0.04747734023877513
20538,0.6607393400786685,0.00403185666226843,0.33522880325906307
20539,0.0012568239038679375,8.844870749812449e-05,0.9986547273886339
20540,0.9354144951354101,0.0027698590062816223,0.06181564585830819
20541,0.9929040127160749,0.0001340688475977889,0.006961918436327411
20542,0.8035410194750714,0.15168383838509855,0.044775142139830124
20543,0.011048464499738741,0.000489428181387733,0.9884621073188735
20544,0.6531531711502508,0.033265307924272694,0.31358152092547653
20545,0.015109072494250676,0.001922782342349971,0.9829681451633994
20546,0.9942004881468688,0.0025357201887392733,0.0032637916643919835
20547,0.8144113617760902,0.002404806058014204,0.18318383216589562
20548,0.15501809216348233,0.04881165406363143,0.7961702537728862
20549,0.77702588255898,0.19780520309551,0.02516891434551003
20550,0.7694793994368734,0.03181183699373614,0.19870876356939043
20551,0.9506430590093491,0.010367284911487692,0.038989656079163215
20552,0.7724281217795776,0.029001066496613496,0.19857081172380897
20553,0.19787130610864634,0.007801652863089618,0.7943270410282641
20554,0.3087377548432098,0.012572318726880454,0.6786899264299098
20555,0.9745417402980396,0.0014749236726827322,0.02398333602927761
20556,0.9258528428525411,0.0026567945887768156,0.0714903625586821
20557,0.9816552231698472,0.0035032413702812517,0.014841535459871689
20558,0.9838518679688331,0.0013889558400146705,0.014759176191152334
20559,0.02515810163282882,0.0020848796467824292,0.9727570187203887
20560,0.9903088343201417,0.0034688339637365994,0.006222331716121708
20561,0.9387222248478457,0.0020792008116346716,0.05919857434051959
20562,0.9052061990153695,0.004542279870693255,0.09025152111393714
20563,0.8733149176827377,0.10147936676350491,0.025205715553757356
20564,0.5246307394403921,0.4388471806356239,0.036522079923984034
20565,0.970666870968542,0.0015337783987489292,0.02779935063270904
20566,0.9895083933339908,0.002916751419872036,0.007574855246137268
20567,0.006240677846456443,0.00035611511922627816,0.9934032070343174
20568,0.4164229345334163,0.022427847229060854,0.5611492182375228
20569,0.9788773197066735,0.0011518800718440599,0.019970800221482364
20570,0.07473569577074875,0.003902957407823351,0.9213613468214279
20571,0.9852819430015312,0.001303206115871097,0.013414850882597713
20572,0.968538905047399,0.007014361061386533,0.024446733891214503
20573,0.10908801676801148,0.0165916773919514,0.8743203058400371
20574,0.9522142445493262,0.011805121199859357,0.03598063425081428
20575,0.1523991194760005,0.0022349707406460993,0.8453659097833534
20576,0.9223517991119363,0.0024173632863927815,0.07523083760167101
20577,0.9005723185025594,0.006893441103584513,0.09253424039385605
20578,0.9516108541411206,0.02890460987975582,0.01948453597912373
20579,0.982365288418412,0.0032108697485511766,0.014423841833036827
20580,0.5822358462931454,0.18342341002659543,0.23434074368025926
20581,0.727682405106856,0.005502556754498625,0.2668150381386455
20582,0.9022010173411926,0.01842724175138906,0.07937174090741828
20583,0.9437773739733204,0.004744426756875358,0.05147819926980432
20584,0.9860270160572978,0.0016950722644506404,0.012277911678251551
20585,0.5561648596348634,0.0013212239929762072,0.4425139163721604
20586,0.9951747208261861,0.0013910602273141614,0.003434218946499684
20587,0.9663778450398951,0.029862975387320117,0.003759179572784809
20588,0.5328865183529273,0.14785811612079336,0.31925536552627937
20589,0.9300265135631732,0.005552225840615974,0.06442126059621077
20590,0.9116917238027669,0.003031858498832655,0.08527641769840043
20591,0.24573954556252597,0.004950369278650053,0.749310085158824
20592,0.25492615720408396,0.012224100198251233,0.7328497425976648
20593,0.020995572637129326,0.0005834441007523231,0.9784209832621182
20594,0.9240601018882243,0.0018569764885116987,0.07408292162326405
20595,0.9926387567107321,0.0017223258295687017,0.005638917459699319
20596,0.9239035710161687,0.001983023123178703,0.0741134058606526
20597,0.018941483365863182,0.0013803210805733114,0.9796781955535636
20598,0.07970245970446663,0.0011398421095248365,0.9191576981860086
20599,0.11703227381450326,0.008136054631165603,0.8748316715543312
20600,0.9892016532631775,0.0013855433693883618,0.009412803367434098
20601,0.002658977051500513,0.0004055547574461389,0.9969354681910534
20602,0.07601369318945327,0.0016594522978202804,0.9223268545127266
20603,0.9596890866791484,0.006831140904624296,0.03347977241622725
20604,0.9906371970273697,0.0016898753003030279,0.007672927672327164
20605,0.2605751133618466,0.0017506920706555009,0.7376741945674979
20606,0.03907649451582555,0.0010241015323205287,0.9598994039518539
20607,0.6896022244888049,0.13150385572917284,0.17889391978202218
20608,0.8252894218754241,0.07798489340166817,0.09672568472290766
20609,0.6247525742332081,0.003490635440301382,0.3717567903264905
20610,0.040442672825400684,0.0015051258605895458,0.9580522013140097
20611,0.8617658260834187,0.10472284195319119,0.03351133196339012
20612,0.9719253052386423,0.0011916337385166845,0.026883061022841038
20613,0.12732906895568719,0.004261068149542885,0.86840986289477
20614,0.6416614171963377,0.024023854011552874,0.33431472879210933
20615,0.9333679805083119,0.004094254384131397,0.06253776510755675
20616,0.966788927681643,0.002813886458248944,0.03039718586010811
20617,0.09326438347778263,0.01253300932085771,0.8942026072013596
20618,0.10326852032645889,0.017235336579294935,0.8794961430942463
20619,0.6877085783556647,0.0030112861820691577,0.3092801354622662
20620,0.7029800883870515,0.0029385171114429173,0.2940813945015056
20621,0.017605680990237176,0.0009397849024910363,0.9814545341072718
20622,0.0014126482093508082,0.00035371426757533134,0.9982336375230739
20623,0.0408390907804973,0.022846506977720057,0.9363144022417828
20624,0.5682542527946253,0.0021609157825436967,0.4295848314228311
20625,0.9594778895866194,0.028791045529552927,0.011731064883827587
20626,0.05782794338947059,0.028021766627618166,0.9141502899829113
20627,0.004913377714810183,0.0005252579629734679,0.9945613643222164
20628,0.9252745364433413,0.0025651454334336453,0.07216031812322503
20629,0.9895923246751759,0.000701182458126364,0.009706492866697778
20630,0.9776949285443957,0.005213767448872989,0.01709130400673143
20631,0.7774946205097453,0.0013992336740371303,0.22110614581621774
20632,0.9395061203280471,0.001219983682020823,0.05927389598993201
20633,0.9642411862117573,0.016315138754337564,0.019443675033905112
20634,0.9799512245650462,0.014106961398340166,0.005941814036613559
20635,0.007503482057229692,0.0013716005029794386,0.9911249174397909
