id,Status_C,Status_CL,Status_D
21076,0.6600179068036153,0.016730010535902295,0.32325208266048244
21077,0.22608247059246808,0.015405296211055929,0.758512233196476
21078,0.8704972681041119,0.025192761997126323,0.10430996989876176
21079,0.2333658035818727,0.016130165496005808,0.7505040309221214
21080,0.19617994541211226,0.026512074130167367,0.7773079804577203
21081,0.7058195610479271,0.020889529563241523,0.2732909093888313
21082,0.6992553059199884,0.037403302930473746,0.2633413911495378
21083,0.8269979467867353,0.015266984004675098,0.15773506920858954
21084,0.2054440820975664,0.015045451893752986,0.7795104660086807
21085,0.2164486156594824,0.035000095574689645,0.7485512887658281
21086,0.6367756569390827,0.020953737142976325,0.3422706059179409
21087,0.28989320984751255,0.012882049530869156,0.6972247406216182
21088,0.8784460137447759,0.020012374261745517,0.1015416119934786
21089,0.24835762563817737,0.03158320576487115,0.7200591685969514
21090,0.8921674809011158,0.008911181827573927,0.09892133727131035
21091,0.19894392706705002,0.012796590813280351,0.7882594821196696
21092,0.6268534241713243,0.03995674472658182,0.3331898311020939
21093,0.8664825178517118,0.01226325433354202,0.1212542278147462
21094,0.8469094600029246,0.009572983249179977,0.14351755674789554
21095,0.8882180399271834,0.008521476821522201,0.10326048325129424
21096,0.8244291472889258,0.020052455662815622,0.1555183970482585
21097,0.8146925403807295,0.02968169200783663,0.15562576761143382
21098,0.8890961541073252,0.010548297728020975,0.10035554816465378
21099,0.2665628702179316,0.02581641431390523,0.7076207154681632
21100,0.29388856551873693,0.024207993156924672,0.6819034413243383
21101,0.7835926434826354,0.011668392495250922,0.20473896402211372
21102,0.8846014141004948,0.01022029072440625,0.10517829517509895
21103,0.8936991760668445,0.00903735553674935,0.09726346839640616
21104,0.8758314041660908,0.02050449349988656,0.10366410233402261
21105,0.8391091834151705,0.033114212483663606,0.1277766041011658
21106,0.8736329225391868,0.019854694389929144,0.10651238307088412
21107,0.26993060646604927,0.04031914543640945,0.6897502480975413
21108,0.8554485767790437,0.02601742441530274,0.11853399880565355
21109,0.7851223139241087,0.02647927925374487,0.18839840682214645
21110,0.3204282190912256,0.027578396867008203,0.6519933840417662
21111,0.31146707374950333,0.05371333375645195,0.6348195924940447
21112,0.83766545169777,0.027659031322493508,0.13467551697973645
21113,0.3678094749485695,0.043447772534654774,0.5887427525167758
21114,0.6724811598099448,0.03373647585402487,0.2937823643360302
21115,0.5467871451997037,0.04702639884628304,0.4061864559540133
21116,0.8189254057747865,0.02409311208045691,0.1569814821447566
21117,0.5413068023656438,0.02554905842537992,0.43314413920897643
21118,0.8270108434641624,0.02208915543061257,0.15090000110522506
21119,0.7003320075546625,0.030170146197951195,0.26949784624738615
21120,0.8043592500582435,0.024379605189008655,0.17126114475274773
21121,0.8469745925556879,0.014885833739236787,0.1381395737050754
21122,0.5911585257405387,0.02908826860030136,0.37975320565916
21123,0.1928430309463857,0.03062243361478677,0.7765345354388276
21124,0.890476047102659,0.012611265513764347,0.09691268738357668
21125,0.8937289528840949,0.009004338035607575,0.0972667090802975
21126,0.6458744250224168,0.035916489730958255,0.31820908524662506
21127,0.20035245252170616,0.0161105224661122,0.7835370250121816
21128,0.7943196219396322,0.012361083628992625,0.19331929443137505
21129,0.45592236286783683,0.02859767685211773,0.5154799602800454
21130,0.4893593992797562,0.10484082844389717,0.40579977227634656
21131,0.8654773766294895,0.01783094046543434,0.11669168290507621
21132,0.8396337840583579,0.02708606089240039,0.13328015504924176
21133,0.7657141102526303,0.022216832054485637,0.21206905769288406
21134,0.8937313821845829,0.009001644348402452,0.0972669734670146
21135,0.8877088797771125,0.010886283577971067,0.10140483664491635
21136,0.8618558582739144,0.01826383623108387,0.11988030549500178
21137,0.8127321020066912,0.022720709273371,0.16454718871993795
21138,0.314259207579937,0.036006948569459386,0.6497338438506036
21139,0.7294582295477735,0.03550848645242768,0.23503328399979884
21140,0.8429394342864591,0.027566016401899967,0.12949454931164084
21141,0.8549346035135801,0.0109376226798641,0.13412777380655594
21142,0.6745419604149058,0.03393284558752361,0.29152519399757054
21143,0.20418808428658605,0.020764445546007763,0.7750474701674062
21144,0.8933848159232252,0.01000142970661851,0.09661375437015618
21145,0.8944069220307302,0.008868789474679398,0.09672428849459022
21146,0.798238763590296,0.01699065355174246,0.18477058285796158
21147,0.8784460137447759,0.020012374261745517,0.1015416119934786
21148,0.7008282001437695,0.029185652480611404,0.26998614737561916
21149,0.23710803918453757,0.014226463890365148,0.7486654969250972
21150,0.248806907362542,0.02670928133894509,0.7244838112985129
21151,0.6619371649373219,0.09539401035278662,0.24266882470989143
21152,0.8872280868814051,0.010864387624355367,0.10190752549423955
21153,0.19870030176479453,0.013386548340093387,0.7879131498951122
21154,0.19306203918691725,0.056957364326979336,0.7499805964861035
21155,0.8293385532951425,0.02218022847646287,0.1484812182283946
21156,0.7870904336848922,0.012960778452687989,0.19994878786241985
21157,0.8727837456224677,0.013102628485885288,0.1141136258916469
21158,0.8844141281332577,0.019942239006627165,0.09564363286011503
21159,0.1941538158732943,0.0359613713197071,0.7698848128069985
21160,0.8587730752533451,0.019469396820680728,0.12175752792597415
21161,0.8407175045008014,0.01867121483083433,0.14061128066836423
21162,0.19547700430558554,0.01738205530122185,0.7871409403931925
21163,0.8580862388177705,0.023364361705979785,0.1185493994762498
21164,0.8896396842717313,0.00994341731781637,0.10041689841045229
21165,0.8791284901718769,0.02100887668738359,0.09986263314073962
21166,0.19290710049137574,0.030300370746882917,0.7767925287617413
21167,0.24989223132976315,0.03154528648942924,0.7185624821808076
21168,0.8353278040307277,0.015403391443797387,0.14926880452547484
21169,0.8542451936372133,0.02092020920216812,0.12483459716061844
21170,0.7655681066483698,0.03622784475092683,0.19820404860070331
21171,0.6959987731942325,0.01260153408086968,0.2913996927248978
21172,0.7767635728335801,0.012451373223509405,0.21078505394291044
21173,0.1928430309463857,0.03062243361478677,0.7765345354388276
21174,0.8207430598409625,0.03298415297202556,0.146272787187012
21175,0.8773840362253724,0.010468402666566701,0.11214756110806093
21176,0.7434507356191336,0.041524218036677676,0.21502504634418876
21177,0.88891229666368,0.009464335671550632,0.10162336766476938
21178,0.8426617636227174,0.014897225889405837,0.1424410104878767
21179,0.8841644834530447,0.01070917202429268,0.1051263445226627
21180,0.8783574462147884,0.02075391515135197,0.10088863863385963
21181,0.5448445097651623,0.0342807195164269,0.4208747707184108
21182,0.19877036899625197,0.013038641102598045,0.78819098990115
21183,0.7846033667058773,0.013575499282421093,0.20182113401170168
21184,0.21573611209702298,0.029833018062703196,0.7544308698402737
21185,0.8835222221846216,0.014001862175050412,0.10247591564032796
21186,0.5991471084522637,0.051426497193108836,0.34942639435462736
21187,0.7609301895914085,0.01393187744076953,0.22513793296782209
21188,0.8818153252820735,0.01689886211672331,0.10128581260120323
21189,0.8374978495857885,0.010920692330117002,0.15158145808409437
21190,0.31881215674014984,0.029294398576149197,0.651893444683701
21191,0.8608283060978317,0.03096510597031897,0.10820658793184944
21192,0.7995284357809691,0.03657057670369776,0.16390098751533314
21193,0.7254698166106425,0.025696779871781237,0.24883340351757635
21194,0.7319281518851941,0.02984388311432708,0.23822796500047888
21195,0.6973425660168733,0.01432106383042584,0.2883363701527009
21196,0.8507960634323093,0.029662270736298166,0.11954166583139247
21197,0.8532157729300075,0.011631299919178563,0.13515292715081395
21198,0.8141114084297953,0.01134870004971816,0.1745398915204866
21199,0.7154776250955831,0.04536738952174716,0.23915498538266974
21200,0.8944305660325105,0.008842588527964015,0.09672684543952548
21201,0.25101064292207936,0.027210894129731645,0.721778462948189
21202,0.7475220388010008,0.019732523450310575,0.23274543774868853
21203,0.8934058704974516,0.009031712782555485,0.0975624167199929
21204,0.8716838708267014,0.024486398318257996,0.10382973085504053
21205,0.8853147188045546,0.008909170208719978,0.1057761109867254
21206,0.7076085355151921,0.06102175732751139,0.23136970715729663
21207,0.19444349022221458,0.022577292909997767,0.7829792168677877
21208,0.19556065818517357,0.016961546487313704,0.7874777953275127
21209,0.6111626503434879,0.031167018282517937,0.3576703313739943
21210,0.8570035068648347,0.013781243635646616,0.12921524949951874
21211,0.8701759278153318,0.01989906760909135,0.10992500457557682
21212,0.8346324249511111,0.022321810321884045,0.14304576472700484
21213,0.20149096663247176,0.012955567883374049,0.7855534654841542
21214,0.7034660871848722,0.03140485528619656,0.26512905752893123
21215,0.8064565100648029,0.035216074743095405,0.15832741519210175
21216,0.19890930379298852,0.017745004623737955,0.7833456915832735
21217,0.8022406494204094,0.08465402840754217,0.11310532217204844
21218,0.7044598432401372,0.032172273850818535,0.26336788290904417
21219,0.23329762383355643,0.013719459930993012,0.7529829162354504
21220,0.8321279369042874,0.01690532099510448,0.15096674210060812
21221,0.22964342993970116,0.026650510334105385,0.7437060597261935
21222,0.8868811540902123,0.013117954771643126,0.10000089113814452
21223,0.7886014238263749,0.023603111372157173,0.187795464801468
21224,0.8522673250155628,0.02049149069140162,0.12724118429303563
21225,0.8700542910881086,0.025838008449099944,0.10410770046279143
21226,0.5960248808007232,0.03871752388971765,0.36525759530955915
21227,0.802985042661093,0.02741316341748064,0.16960179392142635
21228,0.8579924046009648,0.02417600598218846,0.11783158941684663
21229,0.19284590616364694,0.03060798055885895,0.7765461132774941
21230,0.8754217840049776,0.02025020119988677,0.10432801479513569
21231,0.7520445655999882,0.02682449485247759,0.22113093954753424
21232,0.30033937059644106,0.07334532819474829,0.6263153012088106
21233,0.8938270893300667,0.009511327308807499,0.09666158336112564
21234,0.19820577094473057,0.01584205925276957,0.7859521698024999
21235,0.3570304878560471,0.03799189453390324,0.6049776176100496
21236,0.19194703789536943,0.047516689817140585,0.76053627228749
21237,0.8871591989406334,0.010941188073403359,0.10189961298596324
21238,0.8944453889247717,0.008826162636360862,0.09672844843886737
21239,0.57210437662839,0.02866249672123418,0.39923312665037586
21240,0.8736329225391868,0.019854694389929144,0.10651238307088412
21241,0.8937484722107796,0.008982694372831976,0.0972688334163884
21242,0.8185705708615025,0.023088992527114688,0.15834043661138278
21243,0.887818105538612,0.010206599086730495,0.10197529537465749
21244,0.22066643867296679,0.018100710007155983,0.7612328513198772
21245,0.735016834048325,0.039930759641202976,0.22505240631047216
21246,0.8582999871135532,0.019785177339375272,0.1219148355470715
21247,0.8690371406228367,0.011173181229683825,0.11978967814747947
21248,0.850824596758787,0.02290094016095161,0.1262744630802614
21249,0.8859279420869828,0.017654351928441794,0.09641770598457551
21250,0.1928430309463857,0.03062243361478677,0.7765345354388276
21251,0.1951551162067852,0.03098958028869482,0.7738553035045199
21252,0.8841076087490075,0.010451995963256477,0.1054403952877359
21253,0.6613938766052172,0.04791068030334124,0.2906954430914416
21254,0.1928430309463857,0.03062243361478677,0.7765345354388276
21255,0.6419483054116916,0.027209294620038814,0.3308423999682696
21256,0.2874843591080897,0.027687106013210352,0.6848285348786999
21257,0.8874703104583204,0.00890726949688532,0.10362242004479418
21258,0.27211246989507554,0.04954377036937546,0.678343759735549
21259,0.86605591894344,0.02053057094828112,0.11341351010827883
21260,0.8713111330230188,0.008768248199167737,0.11992061877781349
21261,0.2021017616572454,0.02883958387491689,0.7690586544678376
21262,0.8900679413859366,0.01306378637435609,0.09686827223970745
21263,0.7128293927060837,0.04434672087409962,0.24282388641981664
21264,0.8635209414387885,0.019183393650968678,0.11729566491024297
21265,0.37293389417614,0.03175308659089431,0.5953130192329656
21266,0.8461880478177117,0.028608008998399027,0.12520394318388933
21267,0.21851159497916756,0.020007954529506388,0.7614804504913261
21268,0.8692906644937577,0.024796107674577187,0.10591322783166522
21269,0.7636231070641368,0.02712408068764471,0.20925281224821846
21270,0.8877181889539253,0.014183918645407096,0.09809789240066757
21271,0.8890961541073252,0.010548297728020975,0.10035554816465378
21272,0.7945850599328252,0.012526397582992507,0.19288854248418205
21273,0.7288007933054851,0.021788273515209025,0.24941093317930602
21274,0.8725548969416328,0.019953469559284405,0.10749163349908275
21275,0.8647818902878153,0.02041040553021661,0.11480770418196826
21276,0.8872241876781763,0.01086873469229721,0.10190707762952661
21277,0.8938123213395817,0.008911896387090463,0.09727578227332782
21278,0.6067499577304609,0.022243627378967717,0.3710064148905713
21279,0.45473411479625064,0.060401602461404746,0.48486428274234467
21280,0.8588547051533295,0.028217943445453576,0.1129273514012169
21281,0.8943916815410037,0.008269482997134727,0.09733883546186173
21282,0.5922719148706177,0.22539875126064227,0.18232933386874006
21283,0.8670943095100186,0.02077574128372754,0.11212994920625383
21284,0.20811358690387757,0.03692772482470999,0.7549586882714124
21285,0.19925844212890323,0.012619269127772234,0.7881222887433246
21286,0.515703828703873,0.04189336042596851,0.4424028108701584
21287,0.8937289528840949,0.009004338035607575,0.0972667090802975
21288,0.5416249089193585,0.031182057424294318,0.42719303365634714
21289,0.8087489481889409,0.020748292936263703,0.17050275887479552
21290,0.8877088797771125,0.010886283577971067,0.10140483664491635
21291,0.7517247785116891,0.034454381464288655,0.21382084002402213
21292,0.8472527469958375,0.01959654612321597,0.1331507068809466
21293,0.7960552461781034,0.033009825405558954,0.17093492841633762
21294,0.591684146462701,0.07412930604906552,0.3341865474882336
21295,0.417401575171318,0.04318200371276765,0.5394164211159144
21296,0.7754645372338387,0.015721149605070033,0.20881431316109128
21297,0.8944390799933399,0.008833153837673096,0.09672776616898678
21298,0.8740408550474099,0.019689011526950493,0.10627013342563955
21299,0.8745105750925615,0.01993669740158303,0.10555272750585531
21300,0.2650019455225755,0.02867947959659971,0.7063185748808248
21301,0.8899462465817216,0.012912707076595182,0.09714104634168323
21302,0.8844678597579333,0.013941656013894292,0.10159048422817255
21303,0.2203418250841083,0.015253590756255384,0.7644045841596362
21304,0.8302063165580345,0.019267229627576085,0.15052645381438948
21305,0.8629009272304993,0.0204165226671421,0.11668255010235859
21306,0.8944305660325105,0.008842588527964015,0.09672684543952548
21307,0.6563290726728092,0.022546158763510772,0.3211247685636802
21308,0.5824016886050015,0.01579949255079749,0.401798818844201
21309,0.3622193617924356,0.01812428743118615,0.6196563507763783
21310,0.8938270893300667,0.009511327308807499,0.09666158336112564
21311,0.8435421967613007,0.05589422168632843,0.10056358155237091
21312,0.6768912724611572,0.021511311859844885,0.3015974156789978
21313,0.8678426867824688,0.03221835952651794,0.09993895369101306
21314,0.6668546176471157,0.028760004178289535,0.30438537817459466
21315,0.826690503342817,0.019374758116341425,0.15393473854084158
21316,0.5243725960013803,0.042960599441121315,0.4326668045574985
21317,0.835295952933511,0.017126087998535405,0.14757795906795348
21318,0.8779752869987872,0.01016024739585415,0.11186446560535843
21319,0.8944305660325105,0.008842588527964015,0.09672684543952548
21320,0.8872241876781763,0.01086873469229721,0.10190707762952661
21321,0.8895373606415367,0.01336622448549695,0.0970964148729664
21322,0.8803332665578348,0.018551150953666246,0.10111558248849885
21323,0.6088062437220171,0.0700136704158197,0.3211800858621634
21324,0.8034194519535468,0.022802538333374672,0.17377800971307863
21325,0.5978420677196288,0.03325754646120426,0.36890038581916695
21326,0.1928430309463857,0.03062243361478677,0.7765345354388276
21327,0.8856622393539918,0.017948971740093227,0.09638878890591505
21328,0.32242842485452367,0.06670511366645551,0.6108664614790207
21329,0.7442175090024519,0.08079483361594447,0.17498765738160385
21330,0.8891006722745034,0.010543269578720102,0.10035605814677637
21331,0.870600249275297,0.01333131339931878,0.11606843732538423
21332,0.8631757225732062,0.03532485531898753,0.10149942210780631
21333,0.8938123213395817,0.008911896387090463,0.09727578227332782
21334,0.8396403775245717,0.018123189986707432,0.14223643248872092
21335,0.5656231605477777,0.029014476053061008,0.40536236339916115
21336,0.7374014454817512,0.026658908386513695,0.23593964613173513
21337,0.8440847974134047,0.00968442426740146,0.1462307783191939
21338,0.8893095810642362,0.013024655648516311,0.09766576328724748
21339,0.7143957879677881,0.02928610824920367,0.25631810378300807
21340,0.8720769450801714,0.01295301293702958,0.114970041982799
21341,0.707607034103661,0.026543969287967387,0.2658489966083717
21342,0.8042880269361363,0.0121760384023826,0.18353593466148108
21343,0.8122663212408598,0.01233882098172213,0.17539485777741795
21344,0.8838135727554137,0.013093070275712541,0.10309335696887367
21345,0.8212421671557341,0.02121006187567222,0.15754777096859368
21346,0.7825651477820772,0.01852087072346611,0.19891398149445658
21347,0.8878595562220373,0.010160387354100063,0.10198005642386274
21348,0.8848219798977187,0.018596307124079094,0.09658171297820221
21349,0.8518228127821658,0.012784608481704726,0.13539257873612948
21350,0.8616875592463117,0.03208329757121824,0.10622914318247008
21351,0.872980530235545,0.02106655416071932,0.10595291560373558
21352,0.5172565824985683,0.03154738628302574,0.4511960312184059
21353,0.7166540556530114,0.0429905240948178,0.24035542025217074
21354,0.3015867193794858,0.09277561224499198,0.6056376683755222
21355,0.8771793358504543,0.012752743727624421,0.11006792042192122
21356,0.1951405957786867,0.03106167907042081,0.7737977251508925
21357,0.46548930662324417,0.143615888145496,0.3908948052312598
21358,0.893736721479086,0.010188969891030264,0.0960743086298836
21359,0.8849044636332366,0.018461497024379245,0.09663403934238408
21360,0.8859310045021749,0.017650956223109946,0.09641803927471522
21361,0.5139460662364026,0.04168409800025807,0.44436983576333927
21362,0.8944305660325105,0.008842588527964015,0.09672684543952548
21363,0.8552347577178361,0.023376730352332568,0.1213885119298314
21364,0.7484133614749341,0.015292214159515809,0.23629442436554998
21365,0.6651725979768038,0.02488188775521195,0.3099455142679843
21366,0.2212899586920094,0.05912659752000497,0.7195834437879858
21367,0.7522430734661648,0.012794408343756749,0.23496251819007843
21368,0.5063230733651749,0.029362265467912985,0.46431466116691217
21369,0.1953051316435676,0.030853091960883657,0.7738417763955487
21370,0.8748284629869795,0.020670113484148635,0.1045014235288718
21371,0.8396513760441474,0.03279767262155637,0.12755095133429606
21372,0.8615620579684529,0.018803355447518988,0.11963458658402809
21373,0.6861066459422137,0.025544001945510885,0.2883493521122754
21374,0.8328199669538339,0.020822363683899992,0.14635766936226619
21375,0.320159235813953,0.012624885719981705,0.6672158784660653
21376,0.8717843307630208,0.02728020219578865,0.10093546704119055
21377,0.8944305660325105,0.008842588527964015,0.09672684543952548
21378,0.8684624928151473,0.02186658833585761,0.10967091884899507
21379,0.885713198829622,0.010306253323811616,0.10398054784656645
21380,0.8293708241624423,0.016487179758744575,0.15414199607881315
21381,0.7429181406082453,0.030215529545541304,0.22686632984621333
21382,0.8693305802096548,0.016048984790409025,0.11462043499993618
21383,0.8889584001390511,0.010701600492602516,0.10033999936834627
21384,0.7636123585177269,0.022856627855048658,0.21353101362722443
21385,0.877682980132314,0.010022453521471696,0.11229456634621442
21386,0.29338099694715014,0.1290340701201485,0.5775849329327013
21387,0.2310276825656111,0.012870237363189633,0.7561020800711992
21388,0.24510405498625007,0.019027417736511343,0.7358685272772386
21389,0.8938270893300667,0.009511327308807499,0.09666158336112564
21390,0.38403741478336817,0.3931903344111155,0.22277225080551633
21391,0.30713819056577907,0.038137247078785276,0.6547245623554356
21392,0.19568109534337372,0.03662382570159797,0.7676950789550283
21393,0.845497715454907,0.02143848594380094,0.13306379860129192
21394,0.46768632344235195,0.03440075915301454,0.49791291740463356
21395,0.8200304336543046,0.022328460846286823,0.15764110549940857
21396,0.8944305660325105,0.008842588527964015,0.09672684543952548
21397,0.351773236774091,0.028061284333298516,0.6201654788926105
21398,0.8873183100275853,0.010924148130768216,0.1017575418416464
21399,0.8880319821427275,0.00996815649354332,0.1019998613637293
21400,0.8345060023361751,0.01635291815126318,0.14914107951256164
21401,0.7940732183372606,0.012700903830113807,0.19322587783262563
21402,0.8700405149200224,0.011777960376635838,0.1181815247033418
21403,0.8083625180612091,0.02699970697950232,0.1646377749592886
21404,0.8224089939776955,0.017288114776255734,0.1603028912460487
21405,0.8612243024369572,0.00955018920073121,0.12922550836231153
21406,0.8791329432580622,0.01825758530691617,0.10260947143502168
21407,0.878581039009641,0.02050464036020263,0.1009143206301565
21408,0.19854091892149364,0.014177937461135465,0.7872811436173709
21409,0.8764070882843672,0.01267191186685036,0.11092099984878254
21410,0.8850107622022386,0.013336395484332143,0.10165284231342929
21411,0.8218057582685745,0.021986881962796814,0.15620735976862865
21412,0.3130121433948596,0.046877849179449795,0.6401100074256907
21413,0.8243961257422076,0.022020137878380405,0.15358373637941203
21414,0.5485615720702903,0.1596663743346104,0.2917720535950994
21415,0.1988558891568954,0.013233454236676294,0.7879106566064283
21416,0.8949433586915737,0.008852622403502096,0.0962040189049241
21417,0.7435784911213005,0.02592757686070505,0.2304939320179944
21418,0.853737375006039,0.008669815931509995,0.13759280906245117
21419,0.22588940816402694,0.031184947998272396,0.7429256438377007
21420,0.2641868483625069,0.02467724283943143,0.7111359087980617
21421,0.8081351677270797,0.030696636442300286,0.16116819583061998
21422,0.5158155833272805,0.09664132218566199,0.38754309448705754
21423,0.5535648649555966,0.03115817757216758,0.41527695747223575
21424,0.40935361089912514,0.04329758790632559,0.5473488011945493
21425,0.25623912388307984,0.026739713954178373,0.7170211621627418
21426,0.7169150362987216,0.03300644797132211,0.2500785157299564
21427,0.5443984607388207,0.01891804465458063,0.43668349460659867
21428,0.8584314639071706,0.01958166965800637,0.12198686643482314
21429,0.8559986698618167,0.030787191735936158,0.11321413840224707
21430,0.6779643884404708,0.027052443319681718,0.2949831682398474
21431,0.8937502953691234,0.010173936844096395,0.09607576778678005
21432,0.8899149900381649,0.013233383791609047,0.09685162617022616
21433,0.8944069220307302,0.008868789474679398,0.09672428849459022
21434,0.8715223779917386,0.0116426899324422,0.11683493207581933
21435,0.19290710049137574,0.030300370746882917,0.7767925287617413
21436,0.8896265386158873,0.010560275380470961,0.09981318600364175
21437,0.8296422445666993,0.02438027895987887,0.14597747647342188
21438,0.8758261673105115,0.020393391972786234,0.10378044071670231
21439,0.4679418532262396,0.06602178572757376,0.46603636104618656
21440,0.535027448417687,0.016281072493545226,0.44869147908876783
21441,0.21630834431736262,0.03004318551748343,0.753648470165154
21442,0.6683807202356032,0.04628369820476927,0.2853355815596275
21443,0.4341244482745846,0.05077580226982129,0.5150997494555941
21444,0.8277826804407066,0.034802098950911874,0.13741522060838157
21445,0.8614656581372369,0.020129372966204172,0.11840496889655897
21446,0.8852500038379311,0.01840607185619167,0.09634392430587738
21447,0.8392393183794236,0.02391543359598474,0.13684524802459153
21448,0.8944390799933399,0.008833153837673096,0.09672776616898678
21449,0.6254706945053076,0.016745156573014168,0.3577841489216783
21450,0.7930154742228361,0.02603044626261408,0.18095407951454986
21451,0.8033188375067832,0.022793541959215853,0.17388762053400109
21452,0.8427357005687847,0.017691139543089884,0.13957315988812555
21453,0.7102615103589702,0.012981390964845907,0.2767570986761839
21454,0.19290710049137574,0.030300370746882917,0.7767925287617413
21455,0.871900411756801,0.020168745040320984,0.10793084320287816
21456,0.19290710049137574,0.030300370746882917,0.7767925287617413
21457,0.7533275563624044,0.026793069042796755,0.21987937459479887
21458,0.82263893234189,0.01953074672301536,0.15783032093509466
21459,0.7960946276420808,0.030730443279447957,0.1731749290784712
21460,0.885073669682484,0.018601596889301734,0.09632473342821425
21461,0.32300221918949096,0.029594029682989215,0.6474037511275198
21462,0.2006979668115415,0.012543333254813143,0.7867586999336453
21463,0.32351318720691224,0.16191569337684691,0.5145711194162408
21464,0.4477452610634527,0.02352282718785817,0.5287319117486892
21465,0.28579920501171174,0.051989537414705606,0.6622112575735827
21466,0.2150286126609637,0.029809597349409262,0.7551617899896271
21467,0.7700971285954819,0.02825336998218864,0.20164950142232957
21468,0.8937289528840949,0.009004338035607575,0.0972667090802975
21469,0.8944305660325105,0.008842588527964015,0.09672684543952548
21470,0.8745807519890061,0.013126171701477632,0.11229307630951636
21471,0.19522073154243,0.03066377820280277,0.7741154902547672
21472,0.4645352962634914,0.0325420696220058,0.5029226341145028
21473,0.7771949496832935,0.031076522108336127,0.1917285282083704
21474,0.7270727115604779,0.017573368147061078,0.25535392029246096
21475,0.8802970005723453,0.019707631963380212,0.0999953674642744
21476,0.40798209758401627,0.03714708932233315,0.5548708130936506
21477,0.8897917405632235,0.013370046808524974,0.09683821262825157
21478,0.8879300659174759,0.00884292947506454,0.1032270046074596
21479,0.6859898031615498,0.02469929502517248,0.28931090181327773
21480,0.8421701334195526,0.024678458989556104,0.1331514075908913
21481,0.33348434774837143,0.016747371753720045,0.6497682804979085
21482,0.8949433586915737,0.008852622403502096,0.0962040189049241
21483,0.8512951551900138,0.009821048174803377,0.1388837966351827
21484,0.8018959748930502,0.022945577757536254,0.17515844734941352
21485,0.8245639340588786,0.025815904471297748,0.1496201614698236
21486,0.27262673907014195,0.019616838603463308,0.7077564223263948
21487,0.8844713578291654,0.009695845146594257,0.10583279702424038
21488,0.752538500557748,0.0133437447258671,0.2341177547163849
21489,0.89355563769187,0.008909337082392985,0.09753502522573708
21490,0.8672359850877969,0.012702151822946399,0.12006186308925665
21491,0.1951551162067852,0.03098958028869482,0.7738553035045199
21492,0.7224688228691991,0.025896837882465107,0.2516343392483358
21493,0.8747989556515685,0.008778665345264792,0.11642237900316665
21494,0.33683249846580887,0.029814658091445248,0.6333528434427458
21495,0.8481900499405435,0.009978511601538445,0.14183143845791812
21496,0.3657133704271068,0.029277180805151452,0.6050094487677418
21497,0.2877826629270954,0.038657482865282075,0.6735598542076225
21498,0.7614825044235842,0.11391403067014913,0.12460346490626657
21499,0.8561001442297822,0.017593797089009447,0.12630605868120842
21500,0.8888852830016686,0.010782970629807915,0.10033174636852352
21501,0.19880856517982384,0.012848984276818807,0.7883424505433574
21502,0.6574871099340033,0.03652131183723835,0.30599157822875833
21503,0.858929573821823,0.019618553065832794,0.12145187311234414
21504,0.3039414425693595,0.023899980058513515,0.672158577372127
21505,0.19522073154243,0.03066377820280277,0.7741154902547672
21506,0.8755697732348459,0.008625499124446136,0.11580472764070797
21507,0.44566700262480763,0.02918326100358847,0.5251497363716039
21508,0.8551975428910471,0.023050562443923596,0.12175189466502924
21509,0.8699495652262605,0.013660165767315576,0.11639026900642388
21510,0.8562088933456994,0.022264329910958027,0.1215267767433426
21511,0.8522673250155628,0.02049149069140162,0.12724118429303563
21512,0.4889401541721094,0.04313215215558419,0.4679276936723064
21513,0.83018238632777,0.021730381395996434,0.1480872322762335
21514,0.5363535613318108,0.031677613248761276,0.431968825419428
21515,0.5904910564660489,0.03071837451606542,0.37879056901788566
21516,0.584288477506688,0.031039500746868967,0.384672021746443
21517,0.4350289068233241,0.02537419346285128,0.5395968997138246
21518,0.5611144164833352,0.04431373792647697,0.3945718455901878
21519,0.8901922096739999,0.00932852634421632,0.1004792639817838
21520,0.8479422552096795,0.012296870069738047,0.1397608747205825
21521,0.43152102888594546,0.015066935687826506,0.5534120354262281
21522,0.23774960376112578,0.01251131092441877,0.7497390853144555
21523,0.26656639121167586,0.02580354645159512,0.707630062336729
21524,0.7204358314937319,0.04586172597093941,0.23370244253532874
21525,0.6671423211182151,0.05307375001289938,0.27978392886888553
21526,0.8785631503074409,0.02031418542921573,0.10112266426334342
21527,0.8938985034559083,0.008816334860138724,0.09728516168395294
21528,0.8545496001544565,0.019484478081307897,0.12596592176423582
21529,0.7967566177686701,0.01228325784925799,0.19096012438207186
21530,0.40091627629199295,0.04293894198128242,0.5561447817267247
21531,0.8774803658154237,0.020744487294659667,0.10177514688991668
21532,0.8627827314042255,0.03499287344938264,0.10222439514639196
21533,0.8172930067784809,0.016466356140908488,0.16624063708061057
21534,0.8856378648874786,0.01326285584884134,0.10109927926368015
21535,0.2242905598940987,0.02372961116095313,0.7519798289449482
21536,0.8296660779173145,0.0205137856621022,0.1498201364205833
21537,0.8666629163965424,0.012416953509045757,0.12092013009441185
21538,0.45613583654415646,0.02042442110754843,0.5234397423482952
21539,0.540786408936795,0.023522943393942196,0.43569064766926285
21540,0.1967092310634566,0.019316193585687605,0.7839745753508559
21541,0.19562787370531684,0.016623669525828423,0.7877484567688549
21542,0.8361136994367625,0.015488988096765913,0.14839731246647142
21543,0.8745506219221157,0.02065370278952852,0.10479567528835576
